Estimated_age	root_age	div	turnover	number_sp	mode
0.043468109	3.446980797	0.812098834	0.631335906	75	0
0.060444253	3.446980797	0.812098834	0.631335906	75	0
0.030938794	3.446980797	0.812098834	0.631335906	75	0
0.175151079	3.446980797	0.812098834	0.631335906	75	0
0.244817516	3.446980797	0.812098834	0.631335906	75	0
0.136987543	3.446980797	0.812098834	0.631335906	75	0
0.411458519	3.446980797	0.812098834	0.631335906	75	0
1.426999307	3.446980797	0.812098834	0.631335906	75	0
0.604224316	3.446980797	0.812098834	0.631335906	75	0
0.055648844	3.446980797	0.812098834	0.631335906	75	0
0.14738288	3.446980797	0.812098834	0.631335906	75	0
0.164781402	3.446980797	0.812098834	0.631335906	75	0
0.060444253	3.446980797	0.812098834	0.631335906	75	0
0.024114326	3.446980797	0.812098834	0.631335906	75	0
0.388888294	3.446980797	0.812098834	0.631335906	75	0
0.144299697	3.446980797	0.812098834	0.631335906	75	0
0.146615339	3.446980797	0.812098834	0.631335906	75	0
0.416303387	3.446980797	0.812098834	0.631335906	75	0
0.201391893	3.446980797	0.812098834	0.631335906	75	0
0.134743357	3.446980797	0.812098834	0.631335906	75	0
0.0351264	3.446980797	0.812098834	0.631335906	75	0
0.146615339	3.446980797	0.812098834	0.631335906	75	0
0.295764795	3.446980797	0.812098834	0.631335906	75	0
0.372265334	3.446980797	0.812098834	0.631335906	75	0
0.730995718	5.363382929	0.544561878	0.338320763	57	0
0.064005807	5.363382929	0.544561878	0.338320763	57	0
2.332381152	5.363382929	0.544561878	0.338320763	57	0
0.40376892	5.363382929	0.544561878	0.338320763	57	0
0.304931098	5.363382929	0.544561878	0.338320763	57	0
2.869263709	5.363382929	0.544561878	0.338320763	57	0
1.016066401	5.363382929	0.544561878	0.338320763	57	0
0.324061958	5.363382929	0.544561878	0.338320763	57	0
0.203801123	5.363382929	0.544561878	0.338320763	57	0
0.09915846	5.363382929	0.544561878	0.338320763	57	0
0.064005807	5.363382929	0.544561878	0.338320763	57	0
0.058386777	5.363382929	0.544561878	0.338320763	57	0
1.556806002	5.363382929	0.544561878	0.338320763	57	0
1.781091907	5.363382929	0.544561878	0.338320763	57	0
0.616544575	5.363382929	0.544561878	0.338320763	57	0
0.054736003	5.363382929	0.544561878	0.338320763	57	0
0.751091946	5.363382929	0.544561878	0.338320763	57	0
2.461652701	5.363382929	0.544561878	0.338320763	57	0
0.39689874	5.363382929	0.544561878	0.338320763	57	0
0.771130124	5.363382929	0.544561878	0.338320763	57	0
0.911230672	5.363382929	0.544561878	0.338320763	57	0
0.010598792	5.363382929	0.544561878	0.338320763	57	0
0.206204209	5.363382929	0.544561878	0.338320763	57	0
0.082990519	5.363382929	0.544561878	0.338320763	57	0
0.09915846	5.363382929	0.544561878	0.338320763	57	0
0.88197552	5.363382929	0.544561878	0.338320763	57	0
0.010598792	5.363382929	0.544561878	0.338320763	57	0
0.616544575	5.363382929	0.544561878	0.338320763	57	0
0.960844409	5.363382929	0.544561878	0.338320763	57	0
0.324061958	5.363382929	0.544561878	0.338320763	57	0
0.206204209	5.363382929	0.544561878	0.338320763	57	0
1.568695795	5.363382929	0.544561878	0.338320763	57	0
1.424085439	5.363382929	0.544561878	0.338320763	57	0
0.376932931	5.363382929	0.544561878	0.338320763	57	0
0.960844409	5.363382929	0.544561878	0.338320763	57	0
0.321067403	5.363382929	0.544561878	0.338320763	57	0
0.654378849	5.363382929	0.544561878	0.338320763	57	0
0.462568852	5.363382929	0.544561878	0.338320763	57	0
3.202988913	5.363382929	0.544561878	0.338320763	57	0
0.47797552	5.363382929	0.544561878	0.338320763	57	0
1.036539767	5.363382929	0.544561878	0.338320763	57	0
0.082990519	5.363382929	0.544561878	0.338320763	57	0
0.203801123	5.363382929	0.544561878	0.338320763	57	0
0.930341943	5.363382929	0.544561878	0.338320763	57	0
1.036539767	5.363382929	0.544561878	0.338320763	57	0
0.47797552	5.363382929	0.544561878	0.338320763	57	0
1.082508367	5.363382929	0.544561878	0.338320763	57	0
0.118988343	5.363382929	0.544561878	0.338320763	57	0
1.082508367	5.363382929	0.544561878	0.338320763	57	0
0.054736003	5.363382929	0.544561878	0.338320763	57	0
0.5845369	5.363382929	0.544561878	0.338320763	57	0
0.771130124	5.363382929	0.544561878	0.338320763	57	0
1.235492478	5.363382929	0.544561878	0.338320763	57	0
0.5845369	5.363382929	0.544561878	0.338320763	57	0
0.321067403	5.363382929	0.544561878	0.338320763	57	0
0.462568852	5.363382929	0.544561878	0.338320763	57	0
0.722374478	5.363382929	0.544561878	0.338320763	57	0
0.993976446	4.391213163	0.430627316	0.65400535	25	0
0.665671988	4.391213163	0.430627316	0.65400535	25	0
0.803569133	4.391213163	0.430627316	0.65400535	25	0
0.563597461	4.391213163	0.430627316	0.65400535	25	0
0.064695271	4.391213163	0.430627316	0.65400535	25	0
0.054053054	4.391213163	0.430627316	0.65400535	25	0
0.473633963	4.391213163	0.430627316	0.65400535	25	0
0.682086252	4.391213163	0.430627316	0.65400535	25	0
0.03832232	4.391213163	0.430627316	0.65400535	25	0
0.081239053	4.391213163	0.430627316	0.65400535	25	0
0.064695271	4.391213163	0.430627316	0.65400535	25	0
0.03832232	4.391213163	0.430627316	0.65400535	25	0
0.009353844	4.391213163	0.430627316	0.65400535	25	0
0.081239053	4.391213163	0.430627316	0.65400535	25	0
0.439032303	4.391213163	0.430627316	0.65400535	25	0
0.127038295	4.391213163	0.430627316	0.65400535	25	0
0.563597461	4.391213163	0.430627316	0.65400535	25	0
0.884354365	4.391213163	0.430627316	0.65400535	25	0
0.054053054	4.391213163	0.430627316	0.65400535	25	0
0.127038295	4.391213163	0.430627316	0.65400535	25	0
0.439032303	4.391213163	0.430627316	0.65400535	25	0
0.009353844	4.391213163	0.430627316	0.65400535	25	0
0.473633963	4.391213163	0.430627316	0.65400535	25	0
0.378846271	4.391213163	0.430627316	0.65400535	25	0
0.191694628	4.391213163	0.430627316	0.65400535	25	0
2.682581046	25.88734526	0.227822431	0.285848847	42	0
1.366552641	25.88734526	0.227822431	0.285848847	42	0
1.177915899	25.88734526	0.227822431	0.285848847	42	0
1.014248519	25.88734526	0.227822431	0.285848847	42	0
7.273782351	25.88734526	0.227822431	0.285848847	42	0
0.463394189	25.88734526	0.227822431	0.285848847	42	0
0.246763598	25.88734526	0.227822431	0.285848847	42	0
0.764387388	25.88734526	0.227822431	0.285848847	42	0
2.342238279	25.88734526	0.227822431	0.285848847	42	0
0.463394189	25.88734526	0.227822431	0.285848847	42	0
2.46805225	25.88734526	0.227822431	0.285848847	42	0
0.476273165	25.88734526	0.227822431	0.285848847	42	0
0.014069355	25.88734526	0.227822431	0.285848847	42	0
5.176662191	25.88734526	0.227822431	0.285848847	42	0
0.813883177	25.88734526	0.227822431	0.285848847	42	0
5.176662191	25.88734526	0.227822431	0.285848847	42	0
2.551396372	25.88734526	0.227822431	0.285848847	42	0
1.411863883	25.88734526	0.227822431	0.285848847	42	0
0.813883177	25.88734526	0.227822431	0.285848847	42	0
2.675739901	25.88734526	0.227822431	0.285848847	42	0
4.331475971	25.88734526	0.227822431	0.285848847	42	0
1.014248519	25.88734526	0.227822431	0.285848847	42	0
3.273535396	25.88734526	0.227822431	0.285848847	42	0
0.392702646	25.88734526	0.227822431	0.285848847	42	0
0.392702646	25.88734526	0.227822431	0.285848847	42	0
2.069618179	25.88734526	0.227822431	0.285848847	42	0
2.921186115	25.88734526	0.227822431	0.285848847	42	0
4.035134973	25.88734526	0.227822431	0.285848847	42	0
1.177915899	25.88734526	0.227822431	0.285848847	42	0
1.366552641	25.88734526	0.227822431	0.285848847	42	0
2.682581046	25.88734526	0.227822431	0.285848847	42	0
3.471974778	25.88734526	0.227822431	0.285848847	42	0
0.476273165	25.88734526	0.227822431	0.285848847	42	0
2.921186115	25.88734526	0.227822431	0.285848847	42	0
2.069618179	25.88734526	0.227822431	0.285848847	42	0
2.072009821	25.88734526	0.227822431	0.285848847	42	0
4.786496275	25.88734526	0.227822431	0.285848847	42	0
4.035134973	25.88734526	0.227822431	0.285848847	42	0
0.246763598	25.88734526	0.227822431	0.285848847	42	0
9.261399138	25.88734526	0.227822431	0.285848847	42	0
0.014069355	25.88734526	0.227822431	0.285848847	42	0
2.072009821	25.88734526	0.227822431	0.285848847	42	0
0.393439601	7.622151608	0.648746499	0.083404524	65	0
1.77696711	7.622151608	0.648746499	0.083404524	65	0
0.343239573	7.622151608	0.648746499	0.083404524	65	0
0.333287893	7.622151608	0.648746499	0.083404524	65	0
0.605207084	7.622151608	0.648746499	0.083404524	65	0
0.388635706	7.622151608	0.648746499	0.083404524	65	0
0.043905728	7.622151608	0.648746499	0.083404524	65	0
0.261414248	7.622151608	0.648746499	0.083404524	65	0
1.77696711	7.622151608	0.648746499	0.083404524	65	0
1.609154796	7.622151608	0.648746499	0.083404524	65	0
0.131855096	7.622151608	0.648746499	0.083404524	65	0
0.352762373	7.622151608	0.648746499	0.083404524	65	0
0.352762373	7.622151608	0.648746499	0.083404524	65	0
1.31987685	7.622151608	0.648746499	0.083404524	65	0
0.361613247	7.622151608	0.648746499	0.083404524	65	0
0.018597494	7.622151608	0.648746499	0.083404524	65	0
0.260622552	7.622151608	0.648746499	0.083404524	65	0
0.280478577	7.622151608	0.648746499	0.083404524	65	0
1.339942684	7.622151608	0.648746499	0.083404524	65	0
0.232837933	7.622151608	0.648746499	0.083404524	65	0
0.543278027	7.622151608	0.648746499	0.083404524	65	0
2.44513801	7.622151608	0.648746499	0.083404524	65	0
0.059916552	7.622151608	0.648746499	0.083404524	65	0
0.815409789	7.622151608	0.648746499	0.083404524	65	0
0.543278027	7.622151608	0.648746499	0.083404524	65	0
0.668572956	7.622151608	0.648746499	0.083404524	65	0
0.399937858	7.622151608	0.648746499	0.083404524	65	0
3.404027891	7.622151608	0.648746499	0.083404524	65	0
0.825906233	7.622151608	0.648746499	0.083404524	65	0
0.129851116	7.622151608	0.648746499	0.083404524	65	0
0.9939199	7.622151608	0.648746499	0.083404524	65	0
0.712695193	7.622151608	0.648746499	0.083404524	65	0
0.605207084	7.622151608	0.648746499	0.083404524	65	0
0.343239573	7.622151608	0.648746499	0.083404524	65	0
0.129851116	7.622151608	0.648746499	0.083404524	65	0
0.105000521	7.622151608	0.648746499	0.083404524	65	0
0.541264825	7.622151608	0.648746499	0.083404524	65	0
0.388635706	7.622151608	0.648746499	0.083404524	65	0
0.520406847	7.622151608	0.648746499	0.083404524	65	0
0.729970534	7.622151608	0.648746499	0.083404524	65	0
0.374510605	7.622151608	0.648746499	0.083404524	65	0
0.262821211	7.622151608	0.648746499	0.083404524	65	0
0.058627915	7.622151608	0.648746499	0.083404524	65	0
1.329365294	7.622151608	0.648746499	0.083404524	65	0
1.31987685	7.622151608	0.648746499	0.083404524	65	0
0.131855096	7.622151608	0.648746499	0.083404524	65	0
1.094582599	7.622151608	0.648746499	0.083404524	65	0
0.260622552	7.622151608	0.648746499	0.083404524	65	0
0.261414248	7.622151608	0.648746499	0.083404524	65	0
0.815409789	7.622151608	0.648746499	0.083404524	65	0
1.339942684	7.622151608	0.648746499	0.083404524	65	0
0.541264825	7.622151608	0.648746499	0.083404524	65	0
0.374510605	7.622151608	0.648746499	0.083404524	65	0
0.280478577	7.622151608	0.648746499	0.083404524	65	0
0.443347091	7.622151608	0.648746499	0.083404524	65	0
0.520406847	7.622151608	0.648746499	0.083404524	65	0
0.058627915	7.622151608	0.648746499	0.083404524	65	0
0.548348024	7.622151608	0.648746499	0.083404524	65	0
0.372110946	7.622151608	0.648746499	0.083404524	65	0
0.018597494	7.622151608	0.648746499	0.083404524	65	0
0.043905728	7.622151608	0.648746499	0.083404524	65	0
0.059916552	7.622151608	0.648746499	0.083404524	65	0
0.681623151	7.622151608	0.648746499	0.083404524	65	0
0.709871799	7.622151608	0.648746499	0.083404524	65	0
0.232837933	7.622151608	0.648746499	0.083404524	65	0
0.244982469	5.403549089	0.951362826	0.068147587	38	0
0.467779855	5.403549089	0.951362826	0.068147587	38	0
0.510932675	5.403549089	0.951362826	0.068147587	38	0
0.76422837	5.403549089	0.951362826	0.068147587	38	0
0.749169898	5.403549089	0.951362826	0.068147587	38	0
0.440255287	5.403549089	0.951362826	0.068147587	38	0
1.626357635	5.403549089	0.951362826	0.068147587	38	0
0.076303972	5.403549089	0.951362826	0.068147587	38	0
0.12389247	5.403549089	0.951362826	0.068147587	38	0
0.065852473	5.403549089	0.951362826	0.068147587	38	0
0.165285978	5.403549089	0.951362826	0.068147587	38	0
0.35397478	5.403549089	0.951362826	0.068147587	38	0
0.165285978	5.403549089	0.951362826	0.068147587	38	0
0.182197546	5.403549089	0.951362826	0.068147587	38	0
0.286644267	5.403549089	0.951362826	0.068147587	38	0
1.09594882	5.403549089	0.951362826	0.068147587	38	0
0.692224892	5.403549089	0.951362826	0.068147587	38	0
0.440255287	5.403549089	0.951362826	0.068147587	38	0
0.048196662	5.403549089	0.951362826	0.068147587	38	0
0.678891588	5.403549089	0.951362826	0.068147587	38	0
0.692224892	5.403549089	0.951362826	0.068147587	38	0
0.092399324	5.403549089	0.951362826	0.068147587	38	0
0.076303972	5.403549089	0.951362826	0.068147587	38	0
0.309423297	5.403549089	0.951362826	0.068147587	38	0
0.065852473	5.403549089	0.951362826	0.068147587	38	0
0.182197546	5.403549089	0.951362826	0.068147587	38	0
0.018719678	5.403549089	0.951362826	0.068147587	38	0
0.433423012	5.403549089	0.951362826	0.068147587	38	0
0.048196662	5.403549089	0.951362826	0.068147587	38	0
0.018719678	5.403549089	0.951362826	0.068147587	38	0
0.187003823	5.403549089	0.951362826	0.068147587	38	0
0.105410305	5.403549089	0.951362826	0.068147587	38	0
0.777494024	5.403549089	0.951362826	0.068147587	38	0
0.166043128	5.403549089	0.951362826	0.068147587	38	0
0.35397478	5.403549089	0.951362826	0.068147587	38	0
0.853706949	5.403549089	0.951362826	0.068147587	38	0
1.006779976	5.403549089	0.951362826	0.068147587	38	0
2.182933024	5.403549089	0.951362826	0.068147587	38	0
0.092784539	3.58600239	0.973984372	0.65403113	99	0
0.028143872	3.58600239	0.973984372	0.65403113	99	0
0.0572912	3.58600239	0.973984372	0.65403113	99	0
0.552901092	3.58600239	0.973984372	0.65403113	99	0
0.00221716	3.58600239	0.973984372	0.65403113	99	0
0.028143872	3.58600239	0.973984372	0.65403113	99	0
0.483464258	3.58600239	0.973984372	0.65403113	99	0
0.376412977	3.58600239	0.973984372	0.65403113	99	0
0.774357381	3.58600239	0.973984372	0.65403113	99	0
1.121057982	3.58600239	0.973984372	0.65403113	99	0
0.065095709	3.58600239	0.973984372	0.65403113	99	0
0.518000961	3.58600239	0.973984372	0.65403113	99	0
0.124280421	3.58600239	0.973984372	0.65403113	99	0
0.105116093	3.58600239	0.973984372	0.65403113	99	0
0.065683736	3.58600239	0.973984372	0.65403113	99	0
0.045569425	3.58600239	0.973984372	0.65403113	99	0
0.021705121	3.58600239	0.973984372	0.65403113	99	0
0.123177558	3.58600239	0.973984372	0.65403113	99	0
0.065683736	3.58600239	0.973984372	0.65403113	99	0
0.144393687	3.58600239	0.973984372	0.65403113	99	0
0.487376194	3.58600239	0.973984372	0.65403113	99	0
0.164860634	3.58600239	0.973984372	0.65403113	99	0
0.334260234	3.58600239	0.973984372	0.65403113	99	0
0.164860634	3.58600239	0.973984372	0.65403113	99	0
0.080892873	3.58600239	0.973984372	0.65403113	99	0
0.132328038	3.58600239	0.973984372	0.65403113	99	0
0.031523473	3.58600239	0.973984372	0.65403113	99	0
0.211217189	3.58600239	0.973984372	0.65403113	99	0
0.549813889	3.58600239	0.973984372	0.65403113	99	0
0.045569425	3.58600239	0.973984372	0.65403113	99	0
0.15591074	3.58600239	0.973984372	0.65403113	99	0
0.344581326	3.58600239	0.973984372	0.65403113	99	0
0.285786141	3.58600239	0.973984372	0.65403113	99	0
0.124977723	3.58600239	0.973984372	0.65403113	99	0
0.211217189	3.58600239	0.973984372	0.65403113	99	0
0.000579611	3.58600239	0.973984372	0.65403113	99	0
0.045630288	3.58600239	0.973984372	0.65403113	99	0
0.070475219	3.58600239	0.973984372	0.65403113	99	0
0.409123057	3.58600239	0.973984372	0.65403113	99	0
0.045630288	3.58600239	0.973984372	0.65403113	99	0
0.376412977	3.58600239	0.973984372	0.65403113	99	0
0.212755205	3.58600239	0.973984372	0.65403113	99	0
0.506610411	3.58600239	0.973984372	0.65403113	99	0
0.021705121	3.58600239	0.973984372	0.65403113	99	0
0.33254942	3.58600239	0.973984372	0.65403113	99	0
1.299179222	3.58600239	0.973984372	0.65403113	99	0
0.168627204	3.58600239	0.973984372	0.65403113	99	0
0.23987162	3.58600239	0.973984372	0.65403113	99	0
0.030097123	3.58600239	0.973984372	0.65403113	99	0
0.075264145	3.58600239	0.973984372	0.65403113	99	0
0.0063653	3.58600239	0.973984372	0.65403113	99	0
0.144393687	3.58600239	0.973984372	0.65403113	99	0
0.000579611	3.58600239	0.973984372	0.65403113	99	0
0.169630611	3.58600239	0.973984372	0.65403113	99	0
0.098081394	3.58600239	0.973984372	0.65403113	99	0
0.105116093	3.58600239	0.973984372	0.65403113	99	0
0.339418757	3.58600239	0.973984372	0.65403113	99	0
0.801384168	3.58600239	0.973984372	0.65403113	99	0
0.32202513	3.58600239	0.973984372	0.65403113	99	0
0.124280421	3.58600239	0.973984372	0.65403113	99	0
0.108661877	3.58600239	0.973984372	0.65403113	99	0
0.552901092	3.58600239	0.973984372	0.65403113	99	0
0.33254942	3.58600239	0.973984372	0.65403113	99	0
0.070475219	3.58600239	0.973984372	0.65403113	99	0
0.00221716	3.58600239	0.973984372	0.65403113	99	0
0.861515158	3.58600239	0.973984372	0.65403113	99	0
0.66167607	3.58600239	0.973984372	0.65403113	99	0
0.07054518	3.58600239	0.973984372	0.65403113	99	0
0.076346273	3.58600239	0.973984372	0.65403113	99	0
0.027167358	3.58600239	0.973984372	0.65403113	99	0
0.048365109	3.58600239	0.973984372	0.65403113	99	0
0.132328038	3.58600239	0.973984372	0.65403113	99	0
0.126989129	3.58600239	0.973984372	0.65403113	99	0
0.27220529	3.58600239	0.973984372	0.65403113	99	0
0.549813889	3.58600239	0.973984372	0.65403113	99	0
0.080892873	3.58600239	0.973984372	0.65403113	99	0
0.076346273	3.58600239	0.973984372	0.65403113	99	0
0.043008425	3.58600239	0.973984372	0.65403113	99	0
0.380373488	3.58600239	0.973984372	0.65403113	99	0
0.099068628	3.58600239	0.973984372	0.65403113	99	0
0.148969012	3.58600239	0.973984372	0.65403113	99	0
0.23987162	3.58600239	0.973984372	0.65403113	99	0
0.043008425	3.58600239	0.973984372	0.65403113	99	0
0.18560855	3.58600239	0.973984372	0.65403113	99	0
0.07054518	3.58600239	0.973984372	0.65403113	99	0
0.18560855	3.58600239	0.973984372	0.65403113	99	0
0.362344673	3.58600239	0.973984372	0.65403113	99	0
0.300465701	3.58600239	0.973984372	0.65403113	99	0
0.401223003	3.58600239	0.973984372	0.65403113	99	0
0.072345778	3.58600239	0.973984372	0.65403113	99	0
0.212755205	3.58600239	0.973984372	0.65403113	99	0
0.126989129	3.58600239	0.973984372	0.65403113	99	0
0.0063653	3.58600239	0.973984372	0.65403113	99	0
0.774357381	3.58600239	0.973984372	0.65403113	99	0
0.024736258	3.58600239	0.973984372	0.65403113	99	0
0.030097123	3.58600239	0.973984372	0.65403113	99	0
0.031523473	3.58600239	0.973984372	0.65403113	99	0
0.075264145	3.58600239	0.973984372	0.65403113	99	0
0.024736258	3.58600239	0.973984372	0.65403113	99	0
0.939757715	5.953219034	0.764766855	0.118306388	43	0
0.075606844	5.953219034	0.764766855	0.118306388	43	0
0.650803415	5.953219034	0.764766855	0.118306388	43	0
0.507056237	5.953219034	0.764766855	0.118306388	43	0
0.745624897	5.953219034	0.764766855	0.118306388	43	0
0.049662459	5.953219034	0.764766855	0.118306388	43	0
1.234327324	5.953219034	0.764766855	0.118306388	43	0
1.073424865	5.953219034	0.764766855	0.118306388	43	0
0.365303658	5.953219034	0.764766855	0.118306388	43	0
0.159953981	5.953219034	0.764766855	0.118306388	43	0
0.365303658	5.953219034	0.764766855	0.118306388	43	0
0.611927029	5.953219034	0.764766855	0.118306388	43	0
0.842764252	5.953219034	0.764766855	0.118306388	43	0
0.340761852	5.953219034	0.764766855	0.118306388	43	0
0.049662459	5.953219034	0.764766855	0.118306388	43	0
0.47448466	5.953219034	0.764766855	0.118306388	43	0
0.359322015	5.953219034	0.764766855	0.118306388	43	0
0.745624897	5.953219034	0.764766855	0.118306388	43	0
0.218731179	5.953219034	0.764766855	0.118306388	43	0
1.58797132	5.953219034	0.764766855	0.118306388	43	0
0.075606844	5.953219034	0.764766855	0.118306388	43	0
0.061146165	5.953219034	0.764766855	0.118306388	43	0
0.340761852	5.953219034	0.764766855	0.118306388	43	0
2.712304959	5.953219034	0.764766855	0.118306388	43	0
0.164687984	5.953219034	0.764766855	0.118306388	43	0
0.218731179	5.953219034	0.764766855	0.118306388	43	0
0.304540036	5.953219034	0.764766855	0.118306388	43	0
0.304540036	5.953219034	0.764766855	0.118306388	43	0
0.132913582	5.953219034	0.764766855	0.118306388	43	0
1.16234038	5.953219034	0.764766855	0.118306388	43	0
0.201335428	5.953219034	0.764766855	0.118306388	43	0
0.159953981	5.953219034	0.764766855	0.118306388	43	0
0.650803415	5.953219034	0.764766855	0.118306388	43	0
0.138969258	5.953219034	0.764766855	0.118306388	43	0
0.495098528	5.953219034	0.764766855	0.118306388	43	0
0.507056237	5.953219034	0.764766855	0.118306388	43	0
0.138969258	5.953219034	0.764766855	0.118306388	43	0
0.814906771	5.953219034	0.764766855	0.118306388	43	0
0.353654621	5.953219034	0.764766855	0.118306388	43	0
0.061146165	5.953219034	0.764766855	0.118306388	43	0
0.826723862	5.953219034	0.764766855	0.118306388	43	0
0.132913582	5.953219034	0.764766855	0.118306388	43	0
0.240031562	5.953219034	0.764766855	0.118306388	43	0
0.264058019	7.916252018	0.474809745	0.027204756	42	0
0.496876639	7.916252018	0.474809745	0.027204756	42	0
0.074450841	7.916252018	0.474809745	0.027204756	42	0
2.151669458	7.916252018	0.474809745	0.027204756	42	0
0.72915743	7.916252018	0.474809745	0.027204756	42	0
0.496876639	7.916252018	0.474809745	0.027204756	42	0
0.740179253	7.916252018	0.474809745	0.027204756	42	0
0.632967936	7.916252018	0.474809745	0.027204756	42	0
0.139230934	7.916252018	0.474809745	0.027204756	42	0
0.758613508	7.916252018	0.474809745	0.027204756	42	0
0.074450841	7.916252018	0.474809745	0.027204756	42	0
1.195800889	7.916252018	0.474809745	0.027204756	42	0
0.122371639	7.916252018	0.474809745	0.027204756	42	0
0.150040994	7.916252018	0.474809745	0.027204756	42	0
0.367517187	7.916252018	0.474809745	0.027204756	42	0
0.067732666	7.916252018	0.474809745	0.027204756	42	0
0.105558996	7.916252018	0.474809745	0.027204756	42	0
0.598594854	7.916252018	0.474809745	0.027204756	42	0
0.445633983	7.916252018	0.474809745	0.027204756	42	0
1.589929343	7.916252018	0.474809745	0.027204756	42	0
0.740179253	7.916252018	0.474809745	0.027204756	42	0
0.081786381	7.916252018	0.474809745	0.027204756	42	0
0.105558996	7.916252018	0.474809745	0.027204756	42	0
0.264058019	7.916252018	0.474809745	0.027204756	42	0
0.758613508	7.916252018	0.474809745	0.027204756	42	0
0.150040994	7.916252018	0.474809745	0.027204756	42	0
0.067732666	7.916252018	0.474809745	0.027204756	42	0
0.122371639	7.916252018	0.474809745	0.027204756	42	0
1.236256675	7.916252018	0.474809745	0.027204756	42	0
0.59125341	7.916252018	0.474809745	0.027204756	42	0
1.074544762	7.916252018	0.474809745	0.027204756	42	0
0.027766272	7.916252018	0.474809745	0.027204756	42	0
1.236256675	7.916252018	0.474809745	0.027204756	42	0
0.081786381	7.916252018	0.474809745	0.027204756	42	0
0.598594854	7.916252018	0.474809745	0.027204756	42	0
0.632967936	7.916252018	0.474809745	0.027204756	42	0
0.37341113	7.916252018	0.474809745	0.027204756	42	0
1.051535666	7.916252018	0.474809745	0.027204756	42	0
1.400027608	7.916252018	0.474809745	0.027204756	42	0
0.027766272	7.916252018	0.474809745	0.027204756	42	0
0.139230934	7.916252018	0.474809745	0.027204756	42	0
1.589929343	7.916252018	0.474809745	0.027204756	42	0
23.2129728	48.92186564	0.04814816	0.233578642	49	0
21.17384037	48.92186564	0.04814816	0.233578642	49	0
4.399846838	48.92186564	0.04814816	0.233578642	49	0
1.07355461	48.92186564	0.04814816	0.233578642	49	0
11.85854406	48.92186564	0.04814816	0.233578642	49	0
9.764057704	48.92186564	0.04814816	0.233578642	49	0
8.169018488	48.92186564	0.04814816	0.233578642	49	0
11.81716229	48.92186564	0.04814816	0.233578642	49	0
4.399846838	48.92186564	0.04814816	0.233578642	49	0
6.820915715	48.92186564	0.04814816	0.233578642	49	0
6.142680536	48.92186564	0.04814816	0.233578642	49	0
2.342121777	48.92186564	0.04814816	0.233578642	49	0
0.175944818	48.92186564	0.04814816	0.233578642	49	0
11.23970274	48.92186564	0.04814816	0.233578642	49	0
4.723181241	48.92186564	0.04814816	0.233578642	49	0
11.21238531	48.92186564	0.04814816	0.233578642	49	0
1.07355461	48.92186564	0.04814816	0.233578642	49	0
5.227343336	48.92186564	0.04814816	0.233578642	49	0
4.537323879	48.92186564	0.04814816	0.233578642	49	0
15.34855429	48.92186564	0.04814816	0.233578642	49	0
2.342121777	48.92186564	0.04814816	0.233578642	49	0
0.342733881	48.92186564	0.04814816	0.233578642	49	0
6.820915715	48.92186564	0.04814816	0.233578642	49	0
1.151194753	48.92186564	0.04814816	0.233578642	49	0
3.196797257	48.92186564	0.04814816	0.233578642	49	0
2.707776068	48.92186564	0.04814816	0.233578642	49	0
7.550320771	48.92186564	0.04814816	0.233578642	49	0
7.549648603	48.92186564	0.04814816	0.233578642	49	0
0.973995389	48.92186564	0.04814816	0.233578642	49	0
7.550320771	48.92186564	0.04814816	0.233578642	49	0
8.44955669	48.92186564	0.04814816	0.233578642	49	0
0.342733881	48.92186564	0.04814816	0.233578642	49	0
0.719701814	48.92186564	0.04814816	0.233578642	49	0
6.676974659	48.92186564	0.04814816	0.233578642	49	0
12.62421183	48.92186564	0.04814816	0.233578642	49	0
0.175944818	48.92186564	0.04814816	0.233578642	49	0
2.354767327	48.92186564	0.04814816	0.233578642	49	0
13.21762493	48.92186564	0.04814816	0.233578642	49	0
8.236769286	48.92186564	0.04814816	0.233578642	49	0
8.669588397	48.92186564	0.04814816	0.233578642	49	0
1.151194753	48.92186564	0.04814816	0.233578642	49	0
13.21762493	48.92186564	0.04814816	0.233578642	49	0
4.173586638	48.92186564	0.04814816	0.233578642	49	0
22.46641935	48.92186564	0.04814816	0.233578642	49	0
9.764057704	48.92186564	0.04814816	0.233578642	49	0
2.707776068	48.92186564	0.04814816	0.233578642	49	0
2.354767327	48.92186564	0.04814816	0.233578642	49	0
0.719701814	48.92186564	0.04814816	0.233578642	49	0
6.676974659	48.92186564	0.04814816	0.233578642	49	0
0.037847649	3.715965996	0.867010805	0.034676313	23	0
0.499940026	3.715965996	0.867010805	0.034676313	23	0
0.214620081	3.715965996	0.867010805	0.034676313	23	0
0.148460204	3.715965996	0.867010805	0.034676313	23	0
0.565400238	3.715965996	0.867010805	0.034676313	23	0
0.576907883	3.715965996	0.867010805	0.034676313	23	0
0.16174155	3.715965996	0.867010805	0.034676313	23	0
0.038411668	3.715965996	0.867010805	0.034676313	23	0
0.911597756	3.715965996	0.867010805	0.034676313	23	0
0.148460204	3.715965996	0.867010805	0.034676313	23	0
0.038411668	3.715965996	0.867010805	0.034676313	23	0
0.565400238	3.715965996	0.867010805	0.034676313	23	0
1.731592261	3.715965996	0.867010805	0.034676313	23	0
0.580166107	3.715965996	0.867010805	0.034676313	23	0
0.291002733	3.715965996	0.867010805	0.034676313	23	0
