Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.19911101993494623,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,2,0
0.02589810543206806,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.6928309564529183,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,2,0
0.9033546657540122,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.08320063700376348,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.14028750962035919,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.20144836767032334,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.21275330502262912,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,2,0
0.2052628197336391,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.2052628197336391,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
1.0757292474378781,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.25123912335894605,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,2,0
0.9033546657540122,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.44988045274601224,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
1.0078256362207403,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.10979394007351381,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.25689974229667056,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.37623037769400297,6.866819707623886,0.7762571470811963,0.3896217178553343,49,0,1,0
0.8338783422363025,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,3,0
0.3161663356237032,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.42923865272520934,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,3,0
0.21559201326920538,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.2715803602130815,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,4,0
0.0769389529763271,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.2300627699316411,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.02337270186357034,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.24375675470617986,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.0327589688124059,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.26634719788646105,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.8067464129720204,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,6,0
0.30082796713878557,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.10756129959447804,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.0018357522280437596,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
1.1713343868363078,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,9,0
0.2826445847367403,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.25814025157931547,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,3,0
0.1687347349526533,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.46718047623129316,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.25169856188553136,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.87563620285159,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,9,0
0.35836333624787065,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.1254516832206748,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.05077898572756097,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.8539608679498258,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.0769389529763271,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.659166275505307,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,3,0
0.0812017744111119,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.2792946513925069,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.37389863443749627,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.46718047623129316,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.9366351828654962,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.1687347349526533,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.21121829558778532,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,3,0
0.25169856188553136,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.1225536073895296,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.06441329420291518,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.3787356691831711,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.1254516832206748,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.0327589688124059,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.9233700562188135,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.39146076474322705,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.3161663356237032,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.16752579300314413,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,3,0
0.5769164589524752,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.0018357522280437596,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.14841410527037463,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.4768224312739704,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.17659001863211446,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.3888402029310731,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.8884117209198097,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.8539608679498258,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.5527211772685725,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.019647302649742588,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.3170230006808446,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.3787356691831711,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.0782919104538086,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.05077898572756097,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.5769164589524752,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.039534454437232476,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.39202919296456196,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.0782919104538086,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.1429743405940681,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.0812017744111119,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.10756129959447804,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.11408726406740113,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.039534454437232476,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.0269220785279429,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.007863639760235804,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.5527211772685725,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.4768224312739704,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.2826445847367403,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.24225611932964616,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.0269220785279429,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.14841410527037463,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.21559201326920538,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.3170230006808446,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.35836333624787065,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.007863639760235804,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.6082364327987797,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.019647302649742588,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.1225536073895296,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.26634719788646105,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.02337270186357034,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.26123570652049666,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,2,0
0.2792946513925069,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.06441329420291518,6.375400023727975,0.9292838992550969,0.5068000929895788,88,0,1,0
0.08252890148764574,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.21083453545938463,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.1570627337959875,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.67405763430718,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.08867966553401435,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.24274918222160785,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.21114966130446772,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.28275599895707315,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.5024791087554651,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.13333131133938964,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
1.3619262657614368,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.08252890148764574,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.08867966553401435,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.5813593579036985,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,3,0
0.2362311201257313,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.24274918222160785,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.48810386852285237,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.67405763430718,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.38926339439930424,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,3,0
0.9498800272099762,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.4823502822408932,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.11678943662117905,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.5816236328903562,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,4,0
1.4764210923786534,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.6358108829840633,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.19515901052516293,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.21083453545938463,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.3479477316089389,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.11678943662117905,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.027148993744647312,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
2.854202824520151,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,12,0
0.21581888547245504,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.7987337989526297,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,4,0
0.5024791087554651,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.027148993744647312,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.3479477316089389,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.13333131133938964,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.18726630856537352,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.18726630856537352,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.21581888547245504,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.7843902699470316,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
1.3619262657614368,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
1.4883436331095716,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,2,0
0.28275599895707315,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.19515901052516293,18.47916850455228,0.2943619228899479,0.7569605580065399,45,0,1,0
0.10548682808284429,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.3208922674875159,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
3.520550440710388,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,5,0
1.512703450981463,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,4,0
0.15180556435033848,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.3015321712412882,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
1.9455672922180784,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.10548682808284429,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.28153463710682664,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,2,0
3.786331857097102,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,5,0
3.5976576053511184,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,11,0
0.8238495954398655,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.06904442601591436,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
1.97750315779066,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,2,0
0.4480274430083113,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,3,0
2.1861672979389066,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,2,0
0.5634546162131611,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.15180556435033848,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.06904442601591436,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.3208922674875159,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
1.9455672922180784,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.3015321712412882,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.6116880609168545,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,2,0
0.5634546162131611,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
1.292174925731286,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,7,0
4.455117991539092,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,21,0
0.8238495954398655,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,1,0
0.44726712323574347,8.712080863022344,0.19327283557504416,0.781137747457251,28,0,2,0
0.4421349044992233,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.4421349044992233,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.26781405264064273,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.16143887114299246,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,2,0
0.46070515514275556,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,4,0
0.24434044711469413,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.26781405264064273,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
2.2933144632361295,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.4851869538617895,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,3,0
0.43788771278675115,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,3,0
0.2110351881679947,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.35805230116588177,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.34438870525377374,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,2,0
0.21874661452837574,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,2,0
0.054782237107444856,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.44283494042982996,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.16535661784216743,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.911890747804913,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,2,0
0.04702011878483645,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.44283494042982996,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.04702011878483645,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
1.648824744107679,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,2,0
2.139891021817255,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,17,0
2.2933144632361295,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.35805230116588177,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.10303268535243951,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.16535661784216743,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.335313295484531,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,3,0
0.19769055785254874,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.19769055785254874,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.10303268535243951,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.5445681729930919,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,4,0
0.2110351881679947,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.054782237107444856,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.24434044711469413,3.6158324647830624,0.7938092853873968,0.23646526457741857,35,0,1,0
0.30440606827876276,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.5376636171278872,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
0.8667043521151824,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
0.052398596103196554,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.05210626733951231,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.5722608962875162,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
0.8399768876649568,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.004410104045004524,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.586407281895739,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.8041238117560952,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.050027031767720734,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.08956493748732575,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.3451048537771764,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.1965215251533707,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.43943704154255875,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,5,0
0.09957337953183838,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.005544867852643444,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.20835170821805837,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.024062905146353994,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.050027031767720734,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.20835170821805837,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.11242754076098622,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.6623147423166582,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,5,0
0.1959353792304526,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.4442559658363999,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,4,0
0.3383016712981488,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.09957337953183838,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.21442312120997098,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.1665153650539614,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
1.210353953359534,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,9,0
0.3383016712981488,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.3386935555850674,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.052398596103196554,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.5311067258279096,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,4,0
0.2701632068220467,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
0.04582337995484922,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.005544867852643444,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.06805584783666499,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.03393578396739682,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.004410104045004524,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.1965215251533707,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.3451048537771764,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.16008917754820665,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.28039619915754593,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,4,0
0.05210626733951231,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.024062905146353994,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.04582337995484922,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.16008917754820665,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.1549749489412095,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.03393578396739682,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.2481110518724396,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,4,0
0.12132234089578718,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
0.006438295503509045,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.8399768876649568,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.06931644378953891,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.3596252186066431,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.3148458084178564,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.11242754076098622,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.3118186591778205,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
1.5162928454594693,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,6,0
0.06931644378953891,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.1402338770320547,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,3,0
0.8041238117560952,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.10311428535256974,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.006438295503509045,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
0.1959353792304526,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,1,0
1.2205347026005646,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,2,0
0.5480957692380063,8.137158905432345,0.9366775348316878,0.5290791410952806,68,0,5,0
0.7503577171870385,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
2.5731170533201286,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.017184954445067166,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.10874071469533522,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.4223990451943124,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.394408834704206,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.600657928585751,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.41722715674499405,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.10577970362262468,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.017184954445067166,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.960654647229373,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,5,0
0.043566855760531764,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.1897716190943519,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.3029138835963804,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.3485010369661747,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.4974044682088587,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.654044866935846,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.843807834548784,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.5809850864675412,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
1.394408834704206,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.28448130300213587,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.1227325289769436,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.9444541226391903,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,5,0
0.600657928585751,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.41446725584717703,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.10577970362262468,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.8463081938516879,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.4974044682088587,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
2.068175333529003,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
2.1910581612132547,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.6754871954347309,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
1.0526210518329129,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.8463081938516879,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.043566855760531764,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
2.9080516113720822,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,19,0
0.17346093773264434,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.5857034435053674,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.8321622922917066,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.513624079879877,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.7700120082971799,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.12248056269815975,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.1227325289769436,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.38785470165365593,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
