,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
450,-0.2423612947862945,-0.020313474135515725,0.02885858671848629,0.018670154226008165,-0.6738449402702852,0.7315621137072578,0.0048198699951171875
451,-0.6884362237808653,-0.6046028048649734,-0.320355327436615,-0.3216424666374193,-1.0230588544253865,0.3823481995521565,-0.322201132774353
452,0.15361303008611232,-0.11304418860247328,-0.034689530214221664,-0.04219464283783862,-0.7373930572029932,0.6680139967745498,-0.10013306140899658
453,0.46532399560098386,-1.6760062253628376,-1.0259642175466126,-1.0218260836782855,-1.7286677445353842,-0.3232606905578411,-0.9345108270645142
454,-0.07223562972319476,-1.3877181680567412,-0.8501390710183675,-0.8385463441652837,-1.552842598007139,-0.14743554402959602,-0.7952858209609985
455,-0.13161356281208678,-0.1316135628120887,-0.031653229878048444,-0.040006066504495896,-0.7343567568668199,0.6710502971107231,-0.049077510833740234
456,-0.5381375783345631,-0.5381375783345627,-0.27681989080000236,-0.2793956312790631,-0.9795234177887738,0.4258836361887691,-0.27753257751464844
457,-0.3978361551324525,-0.2228504102941377,-0.08322450593784915,-0.09043867991917867,-0.7859280329266206,0.6194790210509223,-0.0905531644821167
458,-0.6046028048649716,-0.6046028048649734,-0.320355327436615,-0.3216424666374193,-1.0230588544253865,0.3823481995521565,-0.322201132774353
459,-0.1284263037529047,-1.1658913412888914,-0.7027730766432949,-0.6927565574392999,-1.4054766036320663,-6.954965452343753e-05,-0.6726044416427612
460,0.035293092448901116,-0.11138121208625978,-0.02034429849427552,-0.029105471331585527,-0.723047825483047,0.6823592284944959,-0.03988015651702881
461,-0.3848713357832626,-0.38487133578326294,-0.17954420128751422,-0.18491629147539132,-0.8822477282762857,0.5231593257012572,-0.17581510543823242
462,-0.6100756271968449,-0.020313474135515725,0.02885858671848629,0.018670154226008165,-0.6738449402702852,0.7315621137072578,0.0048198699951171875
463,-0.7907064871017202,-0.7907064871017263,-0.44244886904597697,-0.4429185759320548,-1.1451523960347485,0.2602546579427945,-0.4461730718612671
464,0.15141966275963137,0.964851909099912,0.15857933746617986,0.15432438930453102,-0.5441241895225917,0.8612828644549513,0.2565467357635498
465,0.10831453604520311,-0.033947687146127246,0.02158718719395261,0.011651824385970814,-0.6811163397948189,0.7242907141827241,-0.0019921064376831055
466,-0.3357776769059676,-0.3357776769059695,-0.15627075758787648,-0.16461487551929888,-0.8589742845766479,0.546432769400895,-0.20138633251190186
467,-1.3877181680567305,-1.3877181680567412,-0.8501390710183675,-0.8385463441652837,-1.552842598007139,-0.14743554402959602,-0.7952858209609985
468,-0.3311206467940746,-0.33112064679407605,-0.1601818916837867,-0.16936224973967118,-0.8628854186725582,0.5425216353049848,-0.24064159393310547
469,-0.22285041029413763,-0.2228504102941377,-0.08322450593784915,-0.09043867991917867,-0.7859280329266206,0.6194790210509223,-0.0905531644821167
470,0.2964698241035528,0.03529309244890058,0.03885232994105159,0.03211279080631819,-0.6638511970477199,0.7415558569298231,-0.026153922080993652
471,-1.1658913412888805,-1.1658913412888914,-0.7027730766432949,-0.6927565574392999,-1.4054766036320663,-6.954965452343753e-05,-0.6726044416427612
472,-0.2601133811346466,-0.6030386753379401,-0.31933255290753315,-0.3206406557719881,-1.0220360798963046,0.3833709740812383,-0.3211500644683838
473,-0.16057690702418512,-0.5381375783345627,-0.27681989080000236,-0.2793956312790631,-0.9795234177887738,0.4258836361887691,-0.27753257751464844
474,0.44617042375101257,0.9102447709154171,0.3223109537666219,0.319345850832105,-0.3803925732221496,1.0250144807553934,0.36018240451812744
475,-0.23173405060549668,-0.23173405060549765,-0.060654757141688165,-0.055215002729697475,-0.7633582841304596,0.6420487698470834,-0.05606436729431152
476,-0.3699678661612291,-0.3699678661612295,-0.1575822301717586,-0.1531103601690071,-0.86028575716053,0.5451212968170129,-0.1721099615097046
477,-1.1987010376371632,-1.1987010376371687,-0.70623090885422,-0.7031258298264244,-1.4089344358429914,-0.0035273818654485423,-0.6507402658462524
478,0.4405832485086806,-0.8453748733411016,-0.4744157620097068,-0.47147010700819336,-1.1771192889984783,0.22828776497906467,-0.47891855239868164
479,-0.845374873341099,-1.1987010376371687,-0.70623090885422,-0.7031258298264244,-1.4089344358429914,-0.0035273818654485423,-0.6507402658462524
480,0.20869795366090288,0.12054070726204968,0.11225503886878418,0.11623274036132873,-0.5904484881199873,0.8149585658575557,0.12042665481567383
481,-0.08777337858214956,-0.08777337858214998,0.011818120215851366,0.012946786469347247,-0.6908854067729201,0.7145216472046229,0.005469560623168945
482,0.10483636373499503,-1.6729588682393366,-0.9534090711050518,-0.9588246786043787,-1.6561125980938232,-0.2507055441162803,-0.8512705564498901
483,-1.027193967260604,-1.027193967260607,-0.6033243386344649,-0.6002872288107233,-1.3060278656232365,0.09937918835430659,-0.5782220363616943
484,-0.000421854692491051,-0.0004218546924913888,0.04513380682895113,0.047727647995795194,-0.6575697201598203,0.7478373338177227,0.03807651996612549
485,-1.3383737001901574,-1.3383737001901717,-0.7829722771967746,-0.7828383610044912,-1.4856758041855462,-0.08026875020800317,-0.7097982168197632
486,-0.2831973262659761,-0.49670877140644487,-0.24696516299179938,-0.2441501777097569,-0.9496686899805709,0.4557383639969721,-0.275931715965271
487,-0.8007427794711492,-0.8007427794711522,-0.4582774909202671,-0.45765642461167616,-1.1609810179090385,0.24442603606850438,-0.4686166048049927
488,-1.6729588682393242,-1.6729588682393366,-0.9534090711050518,-0.9588246786043787,-1.6561125980938232,-0.2507055441162803,-0.8512705564498901
489,-0.22603542498865292,-0.22603542498865334,-0.061316118053266824,-0.05615558693561043,-0.7640196450420383,0.6413874089355046,-0.06128251552581787
490,0.8282003320282129,0.29952290738003706,0.24701443841346687,0.2482369927901478,-0.4556890885753046,0.9497179654022383,0.2870866060256958
491,0.1205407072620499,0.12054070726204968,0.11225503886878418,0.11623274036132873,-0.5904484881199873,0.8149585658575557,0.12042665481567383
492,-0.013457437357493402,-0.01345743735749385,0.08254586673519641,0.08691371837303027,-0.6201576602535751,0.7852493937239678,0.11834192276000977
493,-1.1097638916744441,-1.1097638916744441,-0.6403813533833871,-0.6368193391602467,-1.3430848803721585,0.06232217360538439,-0.5982290506362915
494,0.4515710620116698,-0.4582542133813417,-0.23718355311389555,-0.23542456892873356,-0.9398870801026671,0.4655199738748759,-0.2651393413543701
495,0.15798751710906636,-2.0442727798131632,-1.1325399497596373,-1.134395119359897,-1.835243476748409,-0.42983642277086587,-1.0304306745529175
496,-1.485687291925801,-1.4856872919258157,-0.8612707255880214,-0.8628328173006103,-1.5639742525767928,-0.15856719859924995,-0.7720867395401001
497,-0.11118520749898898,-0.11118520749898973,0.016735354729435117,0.02154579366980566,-0.6859681722593364,0.7194388817182066,0.03435659408569336
498,0.29608660881781534,-0.5361841339287915,-0.287706087824424,-0.28596801977852704,-0.9904096148131954,0.4149974391643475,-0.31721770763397217
499,0.17764546271280457,0.17764546271280432,0.18434242893372016,0.18385117062551104,-0.5183610980550513,0.8870459559224917,0.22578895092010498
500,-0.38452172132638474,-1.4856872919258157,-0.8612707255880214,-0.8628328173006103,-1.5639742525767928,-0.15856719859924995,-0.7720867395401001
501,-0.8673204992350525,-0.04107554165962828,0.0402690290638589,0.04053249748572243,-0.6624344979249126,0.7429725560526304,0.03760385513305664
502,-0.2084347368910201,-0.2084347368910205,-0.07734025552237438,-0.07698310462128878,-0.7800437825111458,0.6253632714663971,-0.09554064273834229
503,0.05372687840695273,-1.027193967260607,-0.6033243386344649,-0.6002872288107233,-1.3060278656232365,0.09937918835430659,-0.5782220363616943
504,-0.4582542133813407,-0.4582542133813417,-0.23718355311389555,-0.23542456892873356,-0.9398870801026671,0.4655199738748759,-0.2651393413543701
505,-0.0483328241027431,-0.8007427794711522,-0.4582774909202671,-0.45765642461167616,-1.1609810179090385,0.24442603606850438,-0.4686166048049927
506,-0.11359695102542998,-0.11359695102543073,-0.004467442661288443,-0.0024991814971282024,-0.7071709696500599,0.6982360843274831,-0.012300491333007812
507,-0.5361841339287896,-0.5361841339287915,-0.287706087824424,-0.28596801977852704,-0.9904096148131954,0.4149974391643475,-0.31721770763397217
508,0.3540352444175965,-1.3383737001901717,-0.7829722771967746,-0.7828383610044912,-1.4856758041855462,-0.08026875020800317,-0.7097982168197632
509,-0.49670877140644315,-0.7551542893003411,-0.42877094935835514,-0.42827852409933287,-1.1314744763471265,0.27393257763041634,-0.444729208946228
510,-0.7551542893003379,-0.7551542893003411,-0.42877094935835514,-0.42827852409933287,-1.1314744763471265,0.27393257763041634,-0.444729208946228
511,-2.0442727798131726,-2.0442727798131632,-1.1325399497596373,-1.134395119359897,-1.835243476748409,-0.42983642277086587,-1.0304306745529175
512,-0.5783843382443362,-0.0004218546924913888,0.04513380682895113,0.047727647995795194,-0.6575697201598203,0.7478373338177227,0.03807651996612549
513,-0.04107554165962786,-0.2084347368910205,-0.07734025552237438,-0.07698310462128878,-0.7800437825111458,0.6253632714663971,-0.09554064273834229
514,0.6764557941467246,0.4914103465907961,0.5002690235389644,0.5091707410356441,-0.20243450344980707,1.2029725505277358,0.547153651714325
515,0.5657848813671691,0.7214303466495053,0.6024674173502627,0.6176512767941137,-0.10023610963850882,1.305170944339034,0.6483925580978394
516,0.47967729128831077,-0.03698751035045838,0.2169864098480368,0.2146613045980951,-0.4857171171407347,0.9196899368368083,0.24350786209106445
517,-0.5899887134460405,-0.5899887134460452,-0.1633879534274266,-0.15584380610345572,-0.8660914804161981,0.5393155735613449,-0.03517711162567139
518,0.05271520138840359,-0.8857728867618411,-0.36766484810156563,-0.35502598392938767,-1.0703683750903372,0.33503867888720584,-0.1685577630996704
519,0.2669384075348763,-0.04136733736725967,0.2106594940166827,0.20466917040818872,-0.49204403297208876,0.9133630210054542,0.26675474643707275
520,-0.016474625641907034,0.05271520138840393,0.2701551759760835,0.2690757884788087,-0.43254835101268796,0.972858702964855,0.2987210750579834
521,0.5683024413471042,0.5683024413471034,0.5339729530456162,0.5428469293368435,-0.16873057394315527,1.2366764800343877,0.6212584376335144
522,-0.09485334133219178,-1.467543077461692,-0.7292938495365442,-0.7217439089915193,-1.4319973765253158,-0.026590322547772716,-0.5498325824737549
523,-1.46754307746159,-1.467543077461692,-0.7292938495365442,-0.7217439089915193,-1.4319973765253158,-0.026590322547772716,-0.5498325824737549
524,-0.8082657483029083,-0.8082657483029103,-0.3141970840156081,-0.3032516908721327,-1.0169006110043797,0.3885064429731634,-0.13230550289154053
525,0.5721790229034347,-0.8082657483029103,-0.3141970840156081,-0.3032516908721327,-1.0169006110043797,0.3885064429731634,-0.13230550289154053
526,0.6763800024626168,0.6763800024626162,0.5867883540363803,0.5987418109966532,-0.11591517295239118,1.2894918810251519,0.6186580061912537
527,-0.041367337367259886,-0.04136733736725967,0.2106594940166827,0.20466917040818872,-0.49204403297208876,0.9133630210054542,0.26675474643707275
528,0.3377544972555883,0.35214360489860674,0.4347654366804684,0.44034744928952835,-0.26793809030830307,1.1374689636692399,0.48006337881088257
529,-0.03698751035045854,-0.2595508380779104,0.06991741952794185,0.06536193101111758,-0.6327861074608296,0.7726209465167133,0.14152824878692627
530,0.9595699307900244,-0.9229600501465239,-0.3926283947678971,-0.3796938257059564,-1.0953319217566686,0.31007513222087435,-0.18887364864349365
531,0.494999314056069,-0.09485334133219539,0.1821919852831235,0.1826129493741783,-0.520511541705648,0.884895512271895,0.19271481037139893
532,-0.6584137453993543,-0.6584137453993699,-0.20472313831399844,-0.19385718896496879,-0.9074266653027699,0.497980388674773,-0.09117627143859863
533,-0.25955083807791096,-0.2595508380779104,0.06991741952794185,0.06536193101111758,-0.6327861074608296,0.7726209465167133,0.14152824878692627
534,0.8096365125876094,0.5683024413471034,0.5339729530456162,0.5428469293368435,-0.16873057394315527,1.2366764800343877,0.6212584376335144
535,0.4914103465907966,-0.5899887134460452,-0.1633879534274266,-0.15584380610345572,-0.8660914804161981,0.5393155735613449,-0.03517711162567139
536,-0.8857728867618397,-0.8857728867618411,-0.36766484810156563,-0.35502598392938767,-1.0703683750903372,0.33503867888720584,-0.1685577630996704
537,0.9126151375083238,0.8868038480328276,0.6798425059343728,0.6872289705434355,-0.02286102105439869,1.3825460329231443,0.7054771780967712
538,-0.9229600501465021,-0.9229600501465239,-0.3926283947678971,-0.3796938257059564,-1.0953319217566686,0.31007513222087435,-0.18887364864349365
539,0.6165702560015118,0.4872596497474039,0.5060476157661316,0.5108392165841379,-0.19665591122263992,1.208751142754903,0.5322312116622925
540,0.17476826607641022,0.1747682660764099,0.3866084462713469,0.38706718122362366,-0.3160950807174246,1.0893119732601184,0.4164242744445801
541,0.508363243976177,-0.05343545550246824,0.25407751058845496,0.25676234589379116,-0.4486260164003165,0.9567810375772264,0.27624034881591797
542,0.2476087667673705,0.24760876676737034,0.43617146768344905,0.43637485693523204,-0.2665320593053224,1.1388749946722205,0.46260321140289307
543,0.5643669510538146,0.07643639511406715,0.318565714480912,0.3196048436934109,-0.3841378125078595,1.0212692414696836,0.35384654998779297
544,0.2935095303817229,0.11573442329013969,0.34636607530585745,0.3466721097991887,-0.35633745168291403,1.0490696022946289,0.37885552644729614
545,0.26092928192461307,0.2609292819246129,0.46214247969216504,0.4639488810327932,-0.24056104729660643,1.1648460066809365,0.4711766839027405
546,0.26326194635899736,-0.4157963516380095,-0.010753114385927617,-0.006821400219239634,-0.7134566413746991,0.6919504126028438,0.03830432891845703
547,0.20588459262937017,0.2058845926293698,0.4338001160859095,0.437120634347566,-0.26890341090286196,1.1365036430746809,0.450431764125824
548,-0.12704390285087225,-0.12704390285087253,0.1926116034152925,0.19501769072003777,-0.510091923573479,0.895315130404064,0.21483862400054932
549,-1.3077540167591846,-1.307754016759189,-0.5343047522186184,-0.5498782194191495,-1.23700827920739,0.16839877477015308,-0.4062314033508301
550,0.5175876627236847,-0.1291753795893969,0.17230234829125188,0.17665950862880986,-0.5304011786975196,0.8750058752800234,0.22299635410308838
551,0.5165803490586492,0.5165803490586492,0.6391646219572497,0.639933819308745,-0.06353890503152182,1.3418681489460211,0.6482858061790466
552,-0.12917537958939643,-0.1291753795893969,0.17230234829125188,0.17665950862880986,-0.5304011786975196,0.8750058752800234,0.22299635410308838
553,0.6235313592657931,-0.04727753606016855,0.2583449742389826,0.26110937576231336,-0.44435855274978886,0.9610485012277541,0.2804778814315796
554,0.07643639511406755,0.07643639511406715,0.318565714480912,0.3196048436934109,-0.3841378125078595,1.0212692414696836,0.35384654998779297
555,0.11573442329014007,0.11573442329013969,0.34636607530585745,0.3466721097991887,-0.35633745168291403,1.0490696022946289,0.37885552644729614
556,-1.4872670474500294,-1.4872670474500493,-0.611065975184057,-0.6355268055773673,-1.3137695021728284,0.09163755180471445,-0.5190098285675049
557,-0.4157963516380074,-1.4872670474500493,-0.611065975184057,-0.6355268055773673,-1.3137695021728284,0.09163755180471445,-0.5190098285675049
558,-0.5119409045750435,-0.5119409045750444,-0.0776255693886847,-0.07229141598720892,-0.7803290963774562,0.6250779576000868,-0.015117287635803223
559,-0.5843487704746397,-0.5843487704746403,-0.14349985651978456,-0.13341276791247142,-0.8462033835085561,0.5592036704689869,-0.041159987449645996
560,-0.04727753606016834,-1.307754016759189,-0.5343047522186184,-0.5498782194191495,-1.23700827920739,0.16839877477015308,-0.4062314033508301
561,0.07352186677138241,0.1747682660764099,0.3866084462713469,0.38706718122362366,-0.3160950807174246,1.0893119732601184,0.4164242744445801
562,0.5703523063201348,0.1474660134902042,0.3678369232219161,0.36842839755794954,-0.3348666037668554,1.0705404502106877,0.3990493416786194
563,0.16990346898517678,0.1699034689851764,0.38323163701043195,0.3837518690234009,-0.31947188997833953,1.0859351639992034,0.4133283495903015
564,0.1474660134902044,0.1474660134902042,0.3678369232219161,0.36842839755794954,-0.3348666037668554,1.0705404502106877,0.3990493416786194
565,-0.05343545550246796,-0.5843487704746403,-0.14349985651978456,-0.13341276791247142,-0.8462033835085561,0.5592036704689869,-0.041159987449645996
566,0.5667109752879254,0.24760876676737034,0.43617146768344905,0.43637485693523204,-0.2665320593053224,1.1388749946722205,0.46260321140289307
567,0.7729000404156646,0.2632619463589971,0.479579307830278,0.48301412219210577,-0.22312421915849345,1.1822828348190495,0.4971218705177307
568,0.27537948142933466,0.2753794814293344,0.48783435050358775,0.4911322869801223,-0.21486917648518372,1.1905378774923592,0.5048383474349976
569,0.42678580406928257,0.1699034689851764,0.38323163701043195,0.3837518690234009,-0.31947188997833953,1.0859351639992034,0.4133283495903015
570,2.106946975976932,1.801503843148878,1.7535515642436268,1.734040751099019,1.0508480372548554,2.456255091232398,1.3626658916473389
571,1.6712043027476486,1.5995716841896217,1.5630886034301565,1.588666005438202,0.8603850764413851,2.265792130418928,1.3596994876861572
572,1.4419698929197005,2.0231644846595485,1.7067946408687447,1.7400116859970531,1.0040911138799733,2.409498167857516,1.3661922216415405
573,1.6856837583322832,1.2767650026094475,1.4819681526579014,1.4632560317318575,0.7792646256691299,2.184671679646673,1.2646876573562622
574,1.6718892590096415,1.4259942052369268,1.4759234515877326,1.5013677116853867,0.7732199245989612,2.1786269785765042,1.3576716184616089
575,1.227297732506665,1.2272977325066508,1.456814773067478,1.4378023880603505,0.7541112460787066,2.1595183000562495,1.2413777112960815
576,-0.330103004903209,-0.33010300490372496,0.41249101575630087,0.3756165953451576,-0.2902125112324706,1.1151945427450722,0.27509212493896484
577,1.874505275559258,1.8745052755592524,1.793035138234269,1.7723924131047597,1.0903316112454977,2.4957386652230404,1.3661922216415405
578,1.3217628389957985,1.6592219363567282,1.5934804032069845,1.6188547889919551,0.890776876218213,2.296183930195756,1.3661922216415405
579,0.6343427624701958,0.6343427624701127,1.1397523466918908,1.1121072371252443,0.4370488197031194,1.8424558736806622,0.8680437803268433
580,1.6972709262405379,1.5575182877067566,1.5418114974601551,1.5674522219462739,0.8391079704713836,2.2445150244489267,1.3564330339431763
581,2.72674880215781,1.2272977325066508,1.456814773067478,1.4378023880603505,0.7541112460787066,2.1595183000562495,1.2413777112960815
582,0.6848600080645021,0.6848600080644995,1.1691102553522907,1.1424131414137297,0.46640672836351926,1.871813782341062,0.9011238813400269
583,1.6730851239353561,1.5889306724322758,1.5255395332242083,1.5582542726471038,0.8228360062354368,2.22824306021298,1.3661922216415405
584,1.5995716841896335,1.3012708483447208,1.4944279012592068,1.4758392786752905,0.7917243742704353,2.197131428247978,1.276771903038025
585,2.0514777986976136,0.6343427624701127,1.1397523466918908,1.1121072371252443,0.4370488197031194,1.8424558736806622,0.8680437803268433
586,1.857774712485838,1.8884798640229772,1.6784936693155097,1.7088718517912167,0.9757901423267382,2.381197196304281,1.3661922216415405
587,1.5271709751649234,1.5271709751649165,1.6098876718622046,1.5917093789089767,0.9071841448734331,2.312591198850976,1.3320815563201904
588,0.5831965275943484,0.5831965275943253,1.1094017667350324,1.0807135876390361,0.40669823974626096,1.8121052937238038,0.8345516920089722
589,2.0764306924679734,1.2205182066727216,1.4533659189317387,1.4343069031583797,0.7506623919429672,2.1560694459205103,1.2381830215454102
590,0.8734334400678432,0.8734334400677988,1.2737648311073024,1.2502347641975695,0.571061304118531,1.9764683580960738,1.0246073007583618
591,2.0952261928052227,1.6712043027476409,1.5680500635961212,1.5992741367274754,0.8653465366073497,2.2707535905848926,1.3661922216415405
592,1.276765002609451,1.2767650026094475,1.4819681526579014,1.4632560317318575,0.7792646256691299,2.184671679646673,1.2646876573562622
593,1.5889306724322843,1.1883903099875233,1.4370118050701568,1.4177131870853001,0.7343082780813853,2.139715332058928,1.22304368019104
594,2.040493572362034,1.6718892590096366,1.5511874946267112,1.5806639363390251,0.8484839676379398,2.2538910216154826,1.3661922216415405
595,1.8884798640229805,1.6952647729736388,1.6119746964794797,1.6371583201774853,0.9092711694907082,2.3146782234682513,1.3661922216415405
596,1.1290824556772168,1.1290824556772046,1.406752680955351,1.386927521356358,0.7040491539665795,2.1094562079441226,1.1950966119766235
597,1.5850653910499661,1.5850653910499612,1.639811433979924,1.6215312278490108,0.9371079069911524,2.3425149609686953,1.3418561220169067
598,1.6989462817939847,-0.33010300490372496,0.41249101575630087,0.3756165953451576,-0.2902125112324706,1.1151945427450722,0.27509212493896484
599,2.3294181575727797,1.5271709751649165,1.6098876718622046,1.5917093789089767,0.9071841448734331,2.312591198850976,1.3320815563201904
600,1.5575182877067664,0.4648643306354523,1.0368012419201698,1.0050874357907107,0.3340977149313983,1.7395047689089411,0.7570644021034241
601,2.3663282963051966,1.68568375833228,1.6070484726430636,1.6322880018283212,0.9043449456542921,2.309751999631835,1.3661922216415405
602,2.5209380361440124,1.8078020626724256,1.6704134059286693,1.6946380279841862,0.9677098789398978,2.3731169329174406,1.3661922216415405
603,2.4775271553114173,0.5831965275943253,1.1094017667350324,1.0807135876390361,0.40669823974626096,1.8121052937238038,0.8345516920089722
604,1.6893393948795883,1.6730851239353506,1.5517947206401814,1.5812550167167152,0.84909119365141,2.254498247628953,1.3661922216415405
605,1.3507124430009574,1.3507124430009403,1.5195821462378605,1.5011938918199978,0.816878619249089,2.222285673226632,1.299043893814087
606,1.7726849640823887,1.5200434628784412,1.6062158304087752,1.5880441329447887,0.9035123034200038,2.3089193573975466,1.3308781385421753
607,1.5200434628784507,1.5200434628784412,1.6062158304087752,1.5880441329447887,0.9035123034200038,2.3089193573975466,1.3308781385421753
608,1.7321094539479305,1.7321094539479283,1.7167303441124435,1.6977745126701291,1.0140268171236722,2.419433871101215,1.3568617105484009
609,1.6442532546224637,1.801503843148878,1.7535515642436268,1.734040751099019,1.0508480372548554,2.456255091232398,1.3626658916473389
610,2.1236824730125377,1.1361068924676523,1.4103428311191706,1.390585948524813,0.7076393041303991,2.113046358107942,1.1984065771102905
611,1.3426735205435734,1.3426735205435683,1.515489888298967,1.497073409052235,0.8127863613101954,2.2181934152877383,1.2977917194366455
612,1.694465413221297,1.694465413221293,1.6115634118053435,1.6367518459958104,0.908859884816572,2.314266938794115,1.3661922216415405
613,1.9371025469149439,2.566393987710439,1.9076400091460428,1.9634056122289625,1.2049364821572714,2.610343536134814,1.3661922216415405
614,1.4259942052369328,0.9969528060031436,1.3387195598853134,1.3172898901831784,0.636016032896542,2.041423086874085,1.1046171188354492
615,2.0282481920077813,1.2568107596788092,1.4718231891351863,1.4529982878634642,0.7691196621464148,2.1745267161239576,1.2552847862243652
616,2.3148515281216273,2.3379077258762075,1.96300845577569,1.970731677475187,1.2603049287869186,2.6657119827644613,1.3661922216415405
617,1.2568107596788343,1.2568107596788092,1.4718231891351863,1.4529982878634642,0.7691196621464148,2.1745267161239576,1.2552847862243652
618,1.3748862033346716,1.3748862033346598,1.4505242315872258,1.47573883961023,0.7478207045984543,2.1532277585759974,1.339468002319336
619,2.3533918266125835,1.7321094539479283,1.7167303441124435,1.6977745126701291,1.0140268171236722,2.419433871101215,1.3568617105484009
620,1.3012708483447422,1.3012708483447208,1.4944279012592068,1.4758392786752905,0.7917243742704353,2.197131428247978,1.276771903038025
621,2.3135700412739655,1.5850653910499612,1.639811433979924,1.6215312278490108,0.9371079069911524,2.3425149609686953,1.3418561220169067
622,2.36418171870775,1.3507124430009403,1.5195821462378605,1.5011938918199978,0.816878619249089,2.222285673226632,1.299043893814087
623,1.556751745558535,1.5567517455585302,1.5078029404613296,1.5422693233432736,0.8050994134725581,2.210506467450101,1.3661922216415405
624,2.5213010967967406,1.1290824556772046,1.406752680955351,1.386927521356358,0.7040491539665795,2.1094562079441226,1.1950966119766235
625,1.8078020626724287,1.3426735205435683,1.515489888298967,1.497073409052235,0.8127863613101954,2.2181934152877383,1.2977917194366455
626,0.996952806003156,0.9969528060031436,1.3387195598853134,1.3172898901831784,0.636016032896542,2.041423086874085,1.1046171188354492
627,1.2205182066727451,1.2205182066727216,1.4533659189317387,1.4343069031583797,0.7506623919429672,2.1560694459205103,1.2381830215454102
628,1.8864150198732752,1.8864150198732696,1.711904031894142,1.7350936091463414,1.0092005049053707,2.4146075588829135,1.3661922216415405
629,0.4648643306355983,0.4648643306354523,1.0368012419201698,1.0050874357907107,0.3340977149313983,1.7395047689089411,0.7570644021034241
630,1.8280159488827648,1.8280159488827625,1.681027796831414,1.705016875627621,0.9783242698426425,2.3837313238201854,1.3661922216415405
631,1.1883903099875444,1.1883903099875233,1.4370118050701568,1.4177131870853001,0.7343082780813853,2.139715332058928,1.22304368019104
632,2.557894463658702,2.040493572362031,1.7150678105037958,1.7487474880171063,1.0123642835150242,2.4177713374925673,1.3661922216415405
633,1.1361068924676672,1.1361068924676523,1.4103428311191706,1.390585948524813,0.7076393041303991,2.113046358107942,1.1984065771102905
634,2.0317532619167573,1.8745052755592524,1.793035138234269,1.7723924131047597,1.0903316112454977,2.4957386652230404,1.3661922216415405
635,2.1674722871324827,3.104696718423453,1.915747375029997,1.9941205296965823,1.2130438480412256,2.6184509020187683,1.3661922216415405
636,2.042770921658905,2.042770921658901,1.754827193596603,1.7878310474845844,1.0521236666078315,2.4575307205853747,1.3661922216415405
637,1.6952647729736448,0.8734334400677988,1.2737648311073024,1.2502347641975695,0.571061304118531,1.9764683580960738,1.0246073007583618
638,2.259435235254571,0.6848600080644995,1.1691102553522907,1.1424131414137297,0.46640672836351926,1.871813782341062,0.9011238813400269
639,-1.339011575740809,-1.8028225710002794,-1.1904487959983774,-1.1936963983215987,-1.8931523229871488,-0.4877452690096059,-1.177686333656311
640,-0.4560789984215564,-0.8852547412732593,-0.6367633780558661,-0.642488278707977,-1.3394669050446377,0.06594014893290534,-0.6921080350875854
641,-1.1621621846608219,-1.1621621846608237,-0.8104161245453141,-0.8104350869916676,-1.5131196515340855,-0.10771259755654261,-0.8463438749313354
642,-0.24371168118922784,-0.24371168118922817,-0.30435371310355974,-0.30703314450969577,-1.0070572400923312,0.39834981388521173,-0.36657392978668213
643,-0.47011823678384296,-0.4701182367838439,-0.41621472714409113,-0.4164634043701364,-1.1189182541328626,0.28648879984468034,-0.47052836418151855
644,-0.44861422587352545,-0.07921766871900957,-0.23944399417030776,-0.2487971852367136,-0.9421475211590793,0.4632595328184637,-0.30994975566864014
645,-0.5558518138541902,-0.555851813854191,-0.44399317949129186,-0.44939594580063075,-1.1466967064800633,0.2587103474974796,-0.52789306640625
646,-1.8028225710002657,-1.8028225710002794,-1.1904487959983774,-1.1936963983215987,-1.8931523229871488,-0.4877452690096059,-1.177686333656311
647,-0.9826633639256902,-0.9826633639256923,-0.6966793347573571,-0.7006883726763669,-1.3993828617461286,0.0060241922314143714,-0.7496558427810669
648,-1.175800477273172,-1.1758004772731745,-0.8192340656038029,-0.8188415747053257,-1.5219375925925744,-0.11653053861503138,-0.8531447649002075
649,0.04046850571257851,-1.1758004772731745,-0.8192340656038029,-0.8188415747053257,-1.5219375925925744,-0.11653053861503138,-0.8531447649002075
650,-0.3010993923136781,-0.4560789984215569,-0.3965839394980547,-0.4004782081401064,-1.0992874664868262,0.30611958749071677,-0.471659779548645
651,-1.5517173698516533,-1.5517173698516595,-1.0456627100666633,-1.048136677532472,-1.7483662370554347,-0.34295918307789186,-1.0405992269515991
652,-0.05395104154900639,-1.5517173698516595,-1.0456627100666633,-1.048136677532472,-1.7483662370554347,-0.34295918307789186,-1.0405992269515991
653,-0.31804485214477246,-0.1889505242000941,-0.28204285006915275,-0.284251707940447,-0.9847463770579242,0.4206606769196187,-0.35288870334625244
654,-0.18706032176955137,-0.8599878371655084,-0.6094362006240321,-0.6155160065010477,-1.3121397276128035,0.09326732636473933,-0.696895956993103
655,-0.4399615105068002,-0.4832463850991139,-0.4224146733759673,-0.4229079530478134,-1.1251182003647386,0.2802888536128042,-0.476645827293396
656,-0.47749498170828014,-0.6824072463544139,-0.505514113700551,-0.5083459588104343,-1.2082176406893224,0.19718941328822048,-0.6395553350448608
