Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
0.1946681670975456,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.3364018215422757,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.010480836085935353,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.39060837775408813,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,3,0,0.8007186285619067,0.7306925898840578
2.8191493587152294,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,41,0,0.8007186285619067,0.7306925898840578
0.0257070651218304,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.022185821069894307,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.04915569588445377,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.19994580972737347,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,2,0,0.8007186285619067,0.7306925898840578
0.011039387193281269,3.3815838781195127,0.948497073026374,0.7520730018150061,66,0,1,0,0.8007186285619067,0.7306925898840578
0.43929028255566394,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,2,0,0.9546144380539768,0.08306493572515056
0.37903205572478066,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,2,0,0.9546144380539768,0.08306493572515056
0.04026828030011326,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.04026828030011326,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.2644482792590078,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.17238492671605035,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.22195041541144314,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.7131533703657005,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,2,0,0.9546144380539768,0.08306493572515056
0.024435256169618016,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.5887415496973922,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,3,0,0.9546144380539768,0.08306493572515056
0.2644482792590078,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
1.4645639686905794,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,12,0,0.9546144380539768,0.08306493572515056
0.024435256169618016,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.09519326047266372,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.6936875482217056,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,4,0,0.9546144380539768,0.08306493572515056
0.2555673106829173,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,2,0,0.9546144380539768,0.08306493572515056
0.17238492671605035,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.22195041541144314,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
0.9421047874042329,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,6,0,0.9546144380539768,0.08306493572515056
0.09519326047266372,5.550897045751567,0.6007299756165594,0.6337790305260569,20,0,1,0,0.9546144380539768,0.08306493572515056
4.176604300901435,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.3654769464565373,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.834745049593423,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.963898896604277,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.3830694262478769,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
3.1088909723214946,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.9958435631331803,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
3.1088909723214946,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.3654769464565373,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.053953713730415,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.053953713730415,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.6045256239221608,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.7053586738551465,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.6732806010489536,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
2.9668445221738557,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
2.9668445221738557,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
4.176604300901435,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
3.166814987759506,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
3.194551726122988,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,2,0,0,0.24473740163682442
0.4344985870596808,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
4.304346115754525,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,2,0,0,0.24473740163682442
3.166814987759506,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.6045256239221608,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.963898896604277,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
2.5532209396365864,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.7053586738551465,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.9401158146043866,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.4344985870596808,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.8004404856016063,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.9958435631331803,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.6732806010489536,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.834745049593423,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.9401158146043866,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.3830694262478769,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.8004404856016063,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
2.5532209396365864,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
4.554261096337154,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
3.2259884941488255,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,2,0,0,0.24473740163682442
4.101701688215278,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,3,0,0,0.24473740163682442
3.6090665002938644,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,2,0,0,0.24473740163682442
3.457242658899554,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,2,0,0,0.24473740163682442
5.163792900690315,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,8,0,0,0.24473740163682442
6.837114772752557,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,11,0,0,0.24473740163682442
4.554261096337154,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.1103499545674205,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
1.1103499545674205,10.74082549944666,0.2618074049241841,0.24760892894119024,46,0,1,0,0,0.24473740163682442
0.11253449428954407,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.06979819091302314,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.17483362868565958,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
1.5028241164075302,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,3,0,0,0.9759612152206483
0.4352695623187527,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.9965399393697719,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
1.12007635706557,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,6,0,0,0.9759612152206483
0.06979819091302314,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.11253449428954407,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.6979088258869531,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,2,0,0,0.9759612152206483
0.9595520365779211,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,2,0,0,0.9759612152206483
0.4352695623187527,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.7288857567774809,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,2,0,0,0.9759612152206483
0.08049208626731943,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.17194653938339882,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.13240258703096233,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,2,0,0,0.9759612152206483
0.9965399393697719,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.5511539669372508,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.09862728376163654,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.3120583307330061,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,2,0,0,0.9759612152206483
0.09862728376163654,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.17194653938339882,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.5511539669372508,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
1.120975455395959,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,2,0,0,0.9759612152206483
0.08049208626731943,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
0.17483362868565958,3.686365000857548,0.6430342507082969,0.5513393341097981,26,0,1,0,0,0.9759612152206483
1.2249515238498259,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,3,0,0.5051575743665939,0.35022910050088224
0.7413946060360534,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
2.3483322513969314,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
1.0276084229586653,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.374298524743926,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.10804622381918003,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.5998870973544973,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.5168482130865715,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.260899590648092,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
2.0878499337679193,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,3,0,0.5051575743665939,0.35022910050088224
2.3483322513969314,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.16052119791667807,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.0801642913764562,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.9767067017052159,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.3387465502862149,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.9958809489428131,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.6387435080432977,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,3,0,0.5051575743665939,0.35022910050088224
0.5707566299248006,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
2.3830562704204654,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.16052119791667807,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
4.301874542208971,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,11,0,0.5051575743665939,0.35022910050088224
0.8769328337228087,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
1.4894126030427084,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.42541705108412214,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.2835018944802229,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.9783918204567721,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,3,0,0.5051575743665939,0.35022910050088224
0.07245146647882325,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.8921463014343726,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
3.3396405643148377,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,7,0,0.5051575743665939,0.35022910050088224
0.10804622381918003,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.03812759995989975,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.2850543199420629,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.03812759995989975,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.7413946060360534,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.07706459933293011,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.42541705108412214,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.5998870973544973,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.11227875006640056,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.10161339915983875,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
2.0260555591632294,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,7,0,0.5051575743665939,0.35022910050088224
0.07706459933293011,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.5707566299248006,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.0801642913764562,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.8868238564371389,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,3,0,0.5051575743665939,0.35022910050088224
2.981712005919546,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.07245146647882325,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.42199026165335846,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.7353756368015812,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.10161339915983875,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
2.1276168139805054,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,8,0,0.5051575743665939,0.35022910050088224
1.3459542045243447,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.3681739924578031,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,3,0,0.5051575743665939,0.35022910050088224
2.3830562704204654,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
1.183346964868114,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,6,0,0.5051575743665939,0.35022910050088224
0.18619116392479956,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.3387465502862149,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.7353756368015812,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.11227875006640056,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.8769328337228087,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
1.3459542045243447,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.9767067017052159,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.33202865979688817,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.9487954507663701,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.4959322067399593,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,2,0,0.5051575743665939,0.35022910050088224
0.2835018944802229,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.33202865979688817,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
1.4894126030427084,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.9958809489428131,11.685302372229263,0.5262335070874542,0.2347610837314278,68,0,1,0,0.5051575743665939,0.35022910050088224
0.3502717498901787,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.09348275262141235,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.4053317953562049,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.18898851552654505,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.9776876322528892,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,3,0,0.47593111656769865,0.5547514338359164
0.3105141218680448,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.4314669120927261,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,3,0,0.47593111656769865,0.5547514338359164
0.07062189780996207,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.2761652618769319,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.1134396007246065,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.3502717498901787,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.1134396007246065,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.39316895224948545,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.4438567679982865,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
2.7954400384122304,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,10,0,0.47593111656769865,0.5547514338359164
0.6162665406121202,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.03730380231314544,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.0172134266126744,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,3,0,0.47593111656769865,0.5547514338359164
0.18076808447107023,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.71972430142503,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.15301276584271795,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.6162665406121202,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.2631114227316176,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,4,0,0.47593111656769865,0.5547514338359164
1.175957983705414,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.09348275262141235,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.4053317953562049,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.0238963461961597,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,5,0,0.47593111656769865,0.5547514338359164
0.47289566029802316,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.5475267696124362,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.20648803354022177,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.2761652618769319,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.0529056903368605,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,3,0,0.47593111656769865,0.5547514338359164
0.18076808447107023,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.144309567135583,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,3,0,0.47593111656769865,0.5547514338359164
0.8978834496504745,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,4,0,0.47593111656769865,0.5547514338359164
0.3493249241749923,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.54825014912340575,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,3,0,0.47593111656769865,0.5547514338359164
0.03730380231314544,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.07062189780996207,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
1.0671669650860294,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,2,0,0.47593111656769865,0.5547514338359164
0.5475267696124362,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.121690360782565,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.3105141218680448,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.15301276584271795,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.18898851552654505,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.121690360782565,5.028269989291974,0.881156767020002,0.25861468841321766,46,0,1,0,0.47593111656769865,0.5547514338359164
0.014049789271096243,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.03120399882755198,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.03599319389916644,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.025454013279997585,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.11809521578251891,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.28215967735850117,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,15,0,0.9877035423428474,0.1333596756876139
0.11534766904203399,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.004040484272169344,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.0018692836124169817,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.02923635661966477,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.14517134926409367,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.19286203212733058,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,10,0,0.9877035423428474,0.1333596756876139
0.13500371337760883,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.045509991010918835,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.05280480993929566,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.009565716174132514,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.026642918872782886,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.06867960952169579,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.10980341397813181,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
1.3688926169469662,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,26,0,0.9877035423428474,0.1333596756876139
0.03120399882755198,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.1110720393554668,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
