true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
0.4274142528222563,0.42741425282225576,1,0,0.28375764979040774,0.4464117443179382,-0.3057049764042218,1.198528465040098
-0.26353728273493954,-0.26353728273494054,1,0,0.34246210176573705,-0.44121652433743236,-1.1933721820114416,0.3109391333365768
-0.6374530996951118,-0.6374530996951134,1,0,0.34246210176573705,-0.636259934533979,-1.3883825862630426,0.11586271719508456
-0.23857638047782032,-0.23857638047782057,1,0,0.34246210176573705,-0.3383423072559487,-1.0904794274284666,0.41379481291656917
-0.6374530996951118,-0.6374530996951134,1,0,0.34246210176573705,-0.636259934533979,-1.3883825862630426,0.11586271719508456
-0.05594472346204339,-0.05594472346204372,1,0,0.34246210176573705,-0.24405184256143805,-0.9961787553280587,0.5080750702051825
-0.1263562172733678,0.08138424896773931,1,0,0.34246210176573705,-0.14148200167653216,-0.8936156082612504,0.6106516049081862
0.04248365307856332,0.042483653078563235,1,0,0.34246210176573705,-0.12842095991808353,-0.8805782929708454,0.6237363731346783
-0.6988957064345076,-0.6988957064345098,1,0,0.34246210176573705,-0.6821508946519254,-1.4342728003985963,0.06997101109474557
-0.5945737960650217,-0.594573796065023,1,0,0.34246210176573705,-0.6463493133381898,-1.398469058900615,0.10577043222423554
0.14827649179007701,0.15723050017415882,1,0,0.34246210176573705,-0.08483308207628718,-0.8369712332222429,0.6673050690696686
-0.21928885720331012,-0.21211868685419025,1,0,0.34246210176573705,-0.4163705964910841,-1.168547047439437,0.33580585445726896
-0.23857638047782032,-0.23857638047782057,1,0,0.34246210176573705,-0.3383423072559487,-1.0904794274284666,0.41379481291656917
0.24369025800317204,0.24369025800317187,1,0,0.34246210176573705,-0.04489305138499032,-0.7970412300619615,0.7072551272919808
-1.0478517641607716,-1.0478517641607787,1,0,0.34246210176573705,-0.9427832046701791,-1.694908381525094,-0.1906580278152642
-0.3380869941409897,-0.3380869941409897,1,0,0.34246210176573705,-0.41266593779945526,-1.1647978867297903,0.3394660111308798
-1.0478517641607716,-1.0478517641607787,1,0,0.34246210176573705,-0.9427832046701791,-1.694908381525094,-0.1906580278152642
-0.6988957064345076,-0.6988957064345098,1,0,0.34246210176573705,-0.6821508946519254,-1.4342728003985963,0.06997101109474557
-2.265453261326373,-2.2654532613265115,1,0,0.34246210176573705,-1.8521994015281933,-2.6044359810697792,-1.0999628219866073
-1.1338021537988798,-1.1338021537988796,1,0,0.34246210176573705,-1.0069788192822617,-1.7591067614843203,-0.25485087708020315
0.44533383144912553,0.44533383144912536,1,0,0.34246210176573705,0.012115503455452037,-0.7402022966605748,0.7644333035714788
-0.3380869941409897,-0.3380869941409897,1,0,0.34246210176573705,-0.41266593779945526,-1.1647978867297903,0.3394660111308798
-0.04053774848505272,0.042483653078563235,1,0,0.34246210176573705,-0.12842095991808353,-0.8805782929708454,0.6237363731346783
-2.265453261326373,-2.2654532613265115,1,0,0.34246210176573705,-1.8521994015281933,-2.6044359810697792,-1.0999628219866073
-1.1338021537988798,-1.1338021537988796,1,0,0.34246210176573705,-1.0069788192822617,-1.7591067614843203,-0.25485087708020315
0.0063088936189682554,0.0063088936189680655,1,0,0.34246210176573705,-0.19755514572076158,-0.9496848479025684,0.5545745564610451
0.20026424509603036,0.5861816792205711,1,0,0.6080550154685055,0.18143340438408453,-0.5709255237891385,0.9337923325573075
0.1672032558412346,0.30744937246019033,1,0,0.6080550154685055,0.045529646644042604,-0.7066147717039113,0.7976740649919964
-0.22892511732956006,-0.22892511732956022,1,0,0.6080550154685055,-0.23685055447917772,-0.9889060117915207,0.5152049028331653
-0.8559234529999392,-0.8559234529999429,1,0,0.6080550154685055,-0.705150275848567,-1.4572046218329096,0.046904070135775466
-0.7202253907772395,-0.7202253907772406,1,0,0.6080550154685055,-0.603798547918838,-1.3558496390079782,0.148252543170302
-0.7705339510194916,-0.7705339510194946,1,0,0.6080550154685055,-0.6413735834550217,-1.393425656033072,0.11067848912302858
-0.16780298692187404,-0.16780298692187454,1,0,0.6080550154685055,-0.23331452120346075,-0.9853630766178844,0.5187340342109629
-0.592695699427544,-0.5926956994275465,1,0,0.6080550154685055,-0.5085477066840979,-1.2605974988372188,0.24350208546902308
-0.5147715113997756,-0.5147715113997775,1,0,0.6080550154685055,-0.45034679375452324,-1.2023966316159913,0.30170304410694493
-0.6891343399765067,-0.6891343399765105,1,0,0.6080550154685055,-0.5805769066500521,-1.332627523861028,0.17147371056092353
-0.07578566526363602,-0.07578566526363693,1,0,0.6080550154685055,-0.12247200089584892,-0.8745339933699459,0.6295899915782479
-0.04313545500046173,-0.043135455000461995,1,0,0.6080550154685055,-0.16483742917772742,-0.9169029666169197,0.5872281082614648
0.13142222796323638,0.24083651798665495,1,0,0.6080550154685055,0.07189484762936482,-0.6801650219368752,0.8239547171956049
-1.3797156504174366,-1.3797156504174402,1,0,0.6080550154685055,-1.0963662108060495,-1.8484512310662382,-0.3442811905458607
0.1889611785097341,0.3668258765019089,1,0,0.6080550154685055,0.16599522737777084,-0.5860716619513007,0.9180621167068423
0.1294960096063498,0.31194958493209307,1,0,0.6080550154685055,0.16712415798009223,-0.584965375596062,0.9192136915562463
0.03447789396284782,0.034477893962847554,1,0,0.6080550154685055,-0.12434821840945436,-0.8764342250179986,0.62773778819909
-0.8559234529999392,-0.8559234529999429,1,0,0.6080550154685055,-0.705150275848567,-1.4572046218329096,0.046904070135775466
-0.4983441177863857,-0.49834411778638643,1,0,0.6080550154685055,-0.43807731325622,-1.1901272420174627,0.31397261550502265
-0.20898644310169662,-0.20898644310169734,1,0,0.6080550154685055,-0.2219585283697306,-0.9740146973149965,0.5300976405755352
-1.226377612923645,-1.2263776129236479,1,0,0.6080550154685055,-0.98183933545654,-1.733912397904062,-0.22976627300901797
-0.10256914678873412,-0.07467910506791081,1,0,0.6080550154685055,-0.12164552050211236,-0.8737075691467298,0.6304165281425049
-0.8516603773881058,-0.851660377388109,1,0,0.6080550154685055,-0.7019662209514134,-1.4540204353032786,0.05008799340045189
-0.49268790971642284,-0.4926879097164236,1,0,0.6080550154685055,-0.47596830537839324,-1.2280203601744826,0.27608374941769603
-0.6255351608821416,-0.6255351608821426,1,0,0.6080550154685055,-0.5330752209918755,-1.2851251845920064,0.21897474260825522
-0.7596914970482647,-0.6163165295500994,1,0,0.6080550154685055,-0.5261899036973932,-1.2782398077525294,0.225860000357743
-0.6891343399765067,-0.6891343399765105,1,0,0.6080550154685055,-0.5805769066500521,-1.332627523861028,0.17147371056092353
0.2415280317173033,0.24152803171730325,1,0,0.6080550154685055,0.03029576755301984,-0.7217909712904423,0.7823825063964821
-0.08036820705592665,-0.08036820705592705,1,0,0.6080550154685055,-0.1258946623646366,-0.8779564235894086,0.6261670988601353
0.03066540849211521,0.030665408492114764,1,0,0.6080550154685055,-0.042964599770149825,-0.7950325837660894,0.7091033842257899
-0.2865307715729724,-0.2865307715729732,1,0,0.6080550154685055,-0.3219912932262556,-1.0740398441685066,0.4300572577159955
-0.06799843864240276,-0.06799843864240304,1,0,0.6080550154685055,-0.15877135339632165,-0.9108210560965326,0.5932783493038893
-1.226377612923645,-1.2263776129236479,1,0,0.6080550154685055,-0.98183933545654,-1.733912397904062,-0.22976627300901797
-0.4983441177863857,-0.49834411778638643,1,0,0.6080550154685055,-0.43807731325622,-1.1901272420174627,0.31397261550502265
-0.24588455110522242,-0.2458845511052225,1,0,0.6080550154685055,-0.2495174112472002,-1.0015722960673628,0.5025374735729623
0.2922021768238459,0.2922021768238457,1,0,0.6080550154685055,0.11025942111055687,-0.6418031094438806,0.8623219516649944
-0.2878065040106206,-0.2878065040106214,1,0,0.6080550154685055,-0.3229441269278854,-1.0749926858487282,0.4291044319929575
0.12452031392491533,0.12452031392491483,1,0,0.6080550154685055,-0.014980735372969727,-0.7670356017600637,0.7370741310141242
-0.13644449413783127,0.030665408492114764,1,0,0.6080550154685055,-0.042964599770149825,-0.7950325837660894,0.7091033842257899
0.18493014599907437,0.21975652077420574,1,0,0.6080550154685055,0.0982659428922204,-0.6538156137433369,0.8503474995277776
-0.22892511732956006,-0.22892511732956022,1,0,0.6080550154685055,-0.23685055447917772,-0.9889060117915207,0.5152049028331653
-0.7705339510194916,-0.7705339510194946,1,0,0.6080550154685055,-0.6413735834550217,-1.393425656033072,0.11067848912302858
-1.5080104813045483,-1.5080104813045683,1,0,0.6080550154685055,-1.1921885282502216,-1.9442854475103057,-0.44009160899013744
-0.6485279870172691,-0.6485279870172708,1,0,0.6080550154685055,-0.550248367171064,-1.3022985181177988,0.20180178377567082
-0.884823998001985,-0.8848239980019882,1,0,0.6080550154685055,-0.7688514127739948,-1.5209224327610356,-0.01678039278695409
0.39622161263782385,0.3962216126378237,1,0,0.6080550154685055,0.09016133709331711,-0.6620344157515857,0.8423570899382199
-0.04459809800451275,-0.04459809800451312,1,0,0.6080550154685055,-0.1659298647908582,-0.9179954038300095,0.5861356742482933
-0.7202253907772395,-0.7202253907772406,1,0,0.6080550154685055,-0.603798547918838,-1.3558496390079782,0.148252543170302
-0.4048512581412185,0.023366910826836413,1,0,0.6080550154685055,-0.09053135136583013,-0.8425830200954094,0.6615203173637492
-0.08036820705592665,-0.08036820705592705,1,0,0.6080550154685055,-0.1258946623646366,-0.8779564235894086,0.6261670988601353
-0.578247252945404,-0.5782472529454048,1,0,0.6080550154685055,-0.497756284957957,-1.2498060375012685,0.25429346758535454
0.31194958493209324,0.31194958493209307,1,0,0.6080550154685055,0.16712415798009223,-0.584965375596062,0.9192136915562463
-0.22870691387906225,-0.22870691387906256,1,0,0.6080550154685055,-0.3034391726640854,-1.0555067043449746,0.44862835901680387
-0.8561932960188082,-0.6255351608821426,1,0,0.6080550154685055,-0.5330752209918755,-1.2851251845920064,0.21897474260825522
-0.45075004759146015,-0.45075004759146087,1,0,0.6080550154685055,-0.44464527303421714,-1.1966962539693076,0.30740570790087335
-1.0029456538997086,-1.0029456538997097,1,0,0.6080550154685055,-0.8149599065916227,-1.567019958366081,-0.0628998548171642
-0.6163165295500972,-0.6163165295500994,1,0,0.6080550154685055,-0.5261899036973932,-1.2782398077525294,0.225860000357743
-0.20898644310169662,-0.20898644310169734,1,0,0.6080550154685055,-0.2219585283697306,-0.9740146973149965,0.5300976405755352
-0.6485279870172691,-0.6485279870172708,1,0,0.6080550154685055,-0.550248367171064,-1.3022985181177988,0.20180178377567082
-0.008353371691248512,-0.008353371691249051,1,0,0.6080550154685055,-0.18097455293500775,-0.9331050641175304,0.5711559582475149
-0.592695699427544,-0.5926956994275465,1,0,0.6080550154685055,-0.5085477066840979,-1.2605974988372188,0.24350208546902308
-0.0955014960182545,-0.09550149601825486,1,0,0.6080550154685055,-0.13719758711145164,-0.8892586003059058,0.6148634260830026
-0.0955014960182545,-0.09550149601825486,1,0,0.6080550154685055,-0.13719758711145164,-0.8892586003059058,0.6148634260830026
-0.17750679132044206,-0.17750679132044234,1,0,0.6080550154685055,-0.24056221013267232,-0.9926107097133138,0.5114862894479691
0.13733620342899155,0.3472544312249241,1,0,0.6080550154685055,0.059989862273465894,-0.6921899051562497,0.8121696297031815
-0.053078898419545696,0.21975652077420574,1,0,0.6080550154685055,0.0982659428922204,-0.6538156137433369,0.8503474995277776
-0.5147715113997756,-0.5147715113997775,1,0,0.6080550154685055,-0.45034679375452324,-1.2023966316159913,0.30170304410694493
0.2668070966517724,0.26680709665177216,1,0,0.6080550154685055,0.0666560251455119,-0.6854142335554783,0.8187262838465021
-1.3797156504174366,-1.3797156504174402,1,0,0.6080550154685055,-1.0963662108060495,-1.8484512310662382,-0.3442811905458607
-0.9404395151436872,-0.9404395151436896,1,0,0.6080550154685055,-0.7682746034607562,-1.520331952464529,-0.01621725445698341
-0.015195009724569284,-0.015195009724569932,1,0,0.6080550154685055,-0.11933292167683263,-0.8713836538611726,0.6327178105075073
-0.7547268130163022,-0.7547268130163037,1,0,0.6080550154685055,-0.6716829323910318,-1.4237458731045187,0.08038000832245507
-1.0029456538997086,-1.0029456538997097,1,0,0.6080550154685055,-0.8149599065916227,-1.567019958366081,-0.0628998548171642
-0.28325460912268247,-0.2832546091226834,1,0,0.6080550154685055,-0.27742878957394423,-1.0294825193557462,0.4746249402078576
-0.9404395151436872,-0.9404395151436896,1,0,0.6080550154685055,-0.7682746034607562,-1.520331952464529,-0.01621725445698341
-1.5080104813045483,-1.5080104813045683,1,0,0.6080550154685055,-1.1921885282502216,-1.9442854475103057,-0.44009160899013744
-0.578247252945404,-0.5782472529454048,1,0,0.6080550154685055,-0.497756284957957,-1.2498060375012685,0.25429346758535454
-0.6056140822899466,-0.43012542337044646,1,0,0.6080550154685055,-0.4292409167120866,-1.1812914371842476,0.32280960376007434
-0.07578566526363602,-0.07578566526363693,1,0,0.6080550154685055,-0.12247200089584892,-0.8745339933699459,0.6295899915782479
-0.2549380742966936,-0.11297311474454402,1,0,0.6080550154685055,-0.19236255625779686,-0.9444116126695232,0.5596865001539295
-0.6463312881860057,-0.646331288186008,1,0,0.6080550154685055,-0.5907232373043739,-1.3427808017742215,0.1613343271654737
0.09900758544380277,0.09900758544380246,1,0,0.6080550154685055,-0.08970972483028243,-0.8418164133815836,0.6623969637210189
0.5228051316338982,0.641265493543014,1,0,0.6080550154685055,0.23746865698737527,-0.5148331958329287,0.9897705098076793
-0.1883639585792763,-0.18836395857927682,1,0,0.6080550154685055,-0.27330736265551886,-1.0253741536141887,0.47875942830315105
-0.28325460912268247,-0.2832546091226834,1,0,0.6080550154685055,-0.27742878957394423,-1.0294825193557462,0.4746249402078576
-0.24588455110522242,-0.2458845511052225,1,0,0.6080550154685055,-0.2495174112472002,-1.0015722960673628,0.5025374735729623
-0.7272151782430832,-0.7272151782430852,1,0,0.6080550154685055,-0.675770753181608,-1.4278615209321377,0.07632001456892179
-0.8516603773881058,-0.851660377388109,1,0,0.6080550154685055,-0.7019662209514134,-1.4540204353032786,0.05008799340045189
-0.30093934241498216,-0.07467910506791081,1,0,0.6080550154685055,-0.12164552050211236,-0.8737075691467298,0.6304165281425049
-0.09130644833172502,0.1289804696120513,1,0,0.6080550154685055,-0.07840107552990426,-0.8305281589113885,0.67372600785158
-1.0175407744521892,-1.0175407744521923,1,0,0.4538182897094328,-1.1173585896326474,-1.8694169536809269,-0.3653002255843679
-1.0620611744279687,-1.062061174427976,1,0,0.4538182897094328,-1.150610497521082,-1.9026671444047454,-0.39855385063741866
-1.0100754114574932,-1.010075411457494,1,0,0.4538182897094328,-1.178534366024857,-1.9305999055765262,-0.42646882647318785
-1.2213641758802134,-1.221364175880219,1,0,0.4538182897094328,-1.2695925536913417,-2.021644758561825,-0.5175403488208582
-1.7185648331430452,-1.7185648331430674,1,0,0.4538182897094328,-1.6409474935922894,-2.393002948276522,-0.8888920389080571
-1.1244822469663978,-1.1244822469664015,1,0,0.4538182897094328,-1.2393478312151311,-1.991396023975807,-0.4872996384544551
-1.146240342755358,-1.1462403427553622,1,0,0.4538182897094328,-1.297714333603122,-2.049807314737012,-0.5456213524692322
-1.2298813191335263,-1.229881319133533,1,0,0.4538182897094328,-1.3180695013064658,-2.070118814224116,-0.5660201883888157
-0.33276300409654325,-0.33276300409654397,1,0,0.4538182897094328,-0.7036932156368332,-1.4558025471087805,0.04841611583511418
-1.491630068695684,-1.2076556151823044,1,0,0.4538182897094328,-1.2593537463612634,-2.011406228838874,-0.5073012638836528
-0.7243249598709661,-0.7243249598709673,1,0,0.4538182897094328,-0.9404737586861144,-1.6925283053553666,-0.18841921201686218
-1.301267234241136,-0.799125059270176,1,0,0.4538182897094328,-0.9542257506067309,-1.7062955499028485,-0.20215595131061337
-0.7991250592701743,-0.799125059270176,1,0,0.4538182897094328,-0.9542257506067309,-1.7062955499028485,-0.20215595131061337
-1.2136156723864646,-1.2136156723864677,1,0,0.4538182897094328,-1.263805262368991,-2.015857621730353,-0.511752903007629
-0.33981275711236447,-0.329697163155463,1,0,0.4538182897094328,-0.6457296154677831,-1.3978068721391212,0.10634764120355511
-1.2213641758802134,-1.221364175880219,1,0,0.4538182897094328,-1.2695925536913417,-2.021644758561825,-0.5175403488208582
-1.1445790162264953,-0.5726267707285132,1,0,0.4538182897094328,-0.8518076988036949,-1.603877384407238,-0.09973801320015174
-1.2136156723864646,-1.2136156723864677,1,0,0.4538182897094328,-1.263805262368991,-2.015857621730353,-0.511752903007629
-1.2675132354944634,-1.2675132354944696,1,0,0.4538182897094328,-1.304060893604407,-2.0561123087570325,-0.5520094784517813
-0.8323949536144117,-0.8323949536144156,1,0,0.4538182897094328,-1.0458263440621929,-1.7978911477446506,-0.29376154037973523
-0.5918808093918525,-0.5918808093918534,1,0,0.4538182897094328,-0.9083039422332353,-1.6604278056143242,-0.15618007885214635
-2.045597979356635,-1.2298900984315648,1,0,0.4538182897094328,-1.2759604926922374,-2.028012534846378,-0.523908450538097
-1.1719567591294935,-1.1719567591294935,1,0,0.4538182897094328,-1.274806140357775,-2.026854693487234,-0.522757587228316
-1.2076556151823001,-1.2076556151823044,1,0,0.4538182897094328,-1.2593537463612634,-2.011406228838874,-0.5073012638836528
-1.1956470423340726,-1.1956470423340828,1,0,0.4538182897094328,-1.2503846454898018,-2.002437387340298,-0.49833190363930535
-1.8300046015051337,-1.830004601505155,1,0,0.4538182897094328,-1.7241809082673645,-2.476240647461844,-0.9721211690728848
-1.0447361523743026,-1.0447361523743055,1,0,0.4538182897094328,-1.1797861517764665,-1.9318342711231438,-0.42773803242978925
-0.690249631737432,-0.6902496317374343,1,0,0.4538182897094328,-0.9396592127606721,-1.6917258112523144,-0.18759261426902984
-1.5247845657985182,-1.5247845657985308,1,0,0.4538182897094328,-1.496214660916895,-2.24826576630361,-0.74416355553018
-1.0011629557915636,-1.0011629557915669,1,0,0.4538182897094328,-1.105126136244699,-1.8571851842811435,-0.35306708820825417
-1.2066251619709252,-1.2066251619709247,1,0,0.4538182897094328,-1.2585841096264907,-2.0106366137677307,-0.5065316054852506
-0.6218737093814433,-0.5719595592927429,1,0,0.4538182897094328,-0.8266733375720328,-1.5787347173469746,-0.07461195779709096
-1.5247845657985182,-1.5247845657985308,1,0,0.4538182897094328,-1.496214660916895,-2.24826576630361,-0.74416355553018
-1.8300046015051337,-1.830004601505155,1,0,0.4538182897094328,-1.7241809082673645,-2.476240647461844,-0.9721211690728848
-0.6717973609701928,-0.6717973609701943,1,0,0.4538182897094328,-0.9258773687471759,-1.6779443555945524,-0.17381038189979936
-1.904689212912395,-1.9046892129124156,1,0,0.4538182897094328,-1.7799622089867775,-2.532025548354082,-1.0278988696194729
-0.9606881165503756,-0.9606881165503767,1,0,0.4538182897094328,-1.074895823242585,-1.8269566822753465,-0.32283496420982327
-1.2675132354944634,-1.2675132354944696,1,0,0.4538182897094328,-1.304060893604407,-2.0561123087570325,-0.5520094784517813
-1.1054894800138277,-1.1054894800138342,1,0,0.4538182897094328,-1.1830467294030333,-1.9351019014937143,-0.4309915573123524
-1.5042727116816244,-1.5042727116816315,1,0,0.4538182897094328,-1.4808945316258926,-2.23294540709045,-0.728843656161335
-1.0011629557915636,-1.0011629557915669,1,0,0.4538182897094328,-1.105126136244699,-1.8571851842811435,-0.35306708820825417
-1.5062404688191537,-1.506240468819159,1,0,0.4538182897094328,-1.4823642326869673,-2.2344151282953946,-0.7303133370785401
-1.2066251619709252,-1.2066251619709247,1,0,0.4538182897094328,-1.2585841096264907,-2.0106366137677307,-0.5065316054852506
-1.0066250278935212,-1.0066250278935243,1,0,0.4538182897094328,-1.1759573039025202,-1.9280227976461388,-0.4238918101589014
-1.0620611744279687,-1.062061174427976,1,0,0.4538182897094328,-1.150610497521082,-1.9026671444047454,-0.39855385063741866
-2.030193519369979,-2.030193519370008,1,0,0.4538182897094328,-1.8737003074809446,-2.625771013991989,-1.1216296009699
-0.7832135450321315,0.08499168343745384,1,0,0.4538182897094328,-0.45423538574479583,-1.2064867662910017,0.29801599480141017
-1.1054894800138277,-1.1054894800138342,1,0,0.4538182897094328,-1.1830467294030333,-1.9351019014937143,-0.4309915573123524
-0.5833181047828608,-0.5833181047828621,1,0,0.4538182897094328,-0.8597929652292675,-1.6118623102916532,-0.10772362016688175
-0.7624843265889705,-0.7624843265889722,1,0,0.4538182897094328,-0.968974664964546,-1.721027881477682,-0.21692144845140993
-1.2298900984315544,-1.2298900984315648,1,0,0.4538182897094328,-1.2759604926922374,-2.028012534846378,-0.523908450538097
-1.7185648331430452,-1.7185648331430674,1,0,0.4538182897094328,-1.6409474935922894,-2.393002948276522,-0.8888920389080571
-1.1956470423340726,-1.1956470423340828,1,0,0.4538182897094328,-1.2503846454898018,-2.002437387340298,-0.49833190363930535
-0.5472455670250921,-0.5328499549290827,1,0,0.4538182897094328,-0.8735804820211063,-1.625722829750465,-0.12143813429174755
-1.5062404688191537,-1.506240468819159,1,0,0.4538182897094328,-1.4823642326869673,-2.2344151282953946,-0.7303133370785401
-1.0175407744521892,-1.0175407744521923,1,0,0.4538182897094328,-1.1173585896326474,-1.8694169536809269,-0.3653002255843679
-0.832929159855959,-0.8329291598559633,1,0,0.4538182897094328,-1.0215893114700636,-1.7736404735372358,-0.26953814940289145
-2.030193519369979,-2.030193519370008,1,0,0.4538182897094328,-1.8737003074809446,-2.625771013991989,-1.1216296009699
-1.904689212912395,-1.9046892129124156,1,0,0.4538182897094328,-1.7799622089867775,-2.532025548354082,-1.0278988696194729
-1.5042727116816244,-1.5042727116816315,1,0,0.4538182897094328,-1.4808945316258926,-2.23294540709045,-0.728843656161335
-0.32832334230541343,-0.3283233423054142,1,0,0.4538182897094328,-0.6693395470536582,-1.421420280242307,0.08274118613499071
-0.6922344092991404,-0.6922344092991423,1,0,0.4538182897094328,-0.9165055995437011,-1.6685613830160102,-0.16444981607139209
-0.9606881165503756,-0.9606881165503767,1,0,0.4538182897094328,-1.074895823242585,-1.8269566822753465,-0.32283496420982327
-0.009091496036170179,0.0018546389944667286,1,0,0.4538182897094328,-0.5464932012360932,-1.2988422954569543,0.2058558929847678
-0.8230877254858675,-0.8230877254858686,1,0,0.4538182897094328,-1.0142388278863028,-1.7662902456979488,-0.26218741007465685
-0.9479365223491868,-0.7548153200908296,1,0,0.4538182897094328,-0.963246749271723,-1.715300220850971,-0.2111932776924753
-0.5352084336426283,-0.40999733062334515,1,0,0.4538182897094328,-0.7478206930196197,-1.499911042445474,0.0042696564062345566
-0.8369698738829215,-0.5154291336395161,1,0,0.4538182897094328,-0.8265668095035738,-1.5786540489878236,-0.07447957001932393
-2.291615612841551,-2.2916156128415937,1,0,0.9162278053108722,-2.145004356257961,-2.8971006111756865,-1.3929081013402356
-1.7007894465531073,-1.70078944655311,1,0,0.9162278053108722,-1.7037213203870398,-2.455799997838451,-0.9516426429356286
-1.5030013792765626,-1.5030013792765726,1,0,0.9162278053108722,-1.55599509604745,-2.308076066738172,-0.8039141253567278
-1.5093362679705982,-1.5093362679706077,1,0,0.9162278053108722,-1.5607265705052742,-2.312807404160422,-0.8086457368501264
-1.3350783249362566,-1.335078324936262,1,0,0.9162278053108722,-1.4726903615260336,-2.2247666056087745,-0.7206141174432925
-1.215090229680148,-0.9684673346142857,1,0,0.9162278053108722,-1.2235077592775518,-1.9756028675993687,-0.4714126509557349
-0.8199688735730133,-0.8199688735730151,1,0,0.9162278053108722,-1.164077270848097,-1.9162471984248333,-0.4119073432713608
-1.4325349557396723,-1.432534955739679,1,0,0.9162278053108722,-1.503364323953068,-2.2554471026977714,-0.7512815452083645
-0.7756731876682632,-0.5604395726255973,1,0,0.9162278053108722,-0.949793018997225,-1.7019329015190525,-0.1976531364753974
-1.5294712981089351,-1.0935181128920721,1,0,0.9162278053108722,-1.2922710947455647,-2.044351552839939,-0.5401906366511905
-1.3810218522754827,-1.1398848913830963,1,0,0.9162278053108722,-1.284786481237759,-2.036882340069389,-0.532690622406129
-1.100754517353166,-1.10075451735317,1,0,0.9162278053108722,-1.2976759036582153,-2.0497561466141145,-0.545595660702316
-0.9998037104537829,-0.3488490965774067,1,0,0.9162278053108722,-0.8203152749349139,-1.5725096817695179,-0.0681208681003097
-1.3471555968811544,-1.3471555968811582,1,0,0.9162278053108722,-1.439595207370976,-2.1916808744067184,-0.6875095403352333
-2.4779028636184446,-2.4779028636185148,1,0,0.9162278053108722,-2.2841407186220293,-3.0362501051563626,-1.5320313320876957
-1.2348890009928908,-1.2348890009928937,1,0,0.9162278053108722,-1.39785980804984,-2.149937057352365,-0.6457825587473145
-1.6562221799339636,-1.656222179933969,1,0,0.9162278053108722,-1.670434408201501,-2.4225132443742283,-0.9183555720287738
-1.257612133487432,-1.0507456168543972,1,0,0.9162278053108722,-1.2603246814344349,-2.012406523298133,-0.5082428395707365
-1.4325349557396723,-1.432534955739679,1,0,0.9162278053108722,-1.503364323953068,-2.2554471026977714,-0.7512815452083645
-0.9724493993431835,-0.9724493993431863,1,0,0.9162278053108722,-1.2264819295375498,-1.9785769476222081,-0.47438691145289136
-3.1417877434636456,-3.1417877434639956,1,0,0.9162278053108722,-2.77999068594384,-3.5321764562526443,-2.027804915635036
-1.10247597057101,-1.1024759705710119,1,0,0.9162278053108722,-1.3235976691056668,-2.0756906541897235,-0.5715046840216098
-1.5093362679705982,-1.5093362679706077,1,0,0.9162278053108722,-1.5607265705052742,-2.312807404160422,-0.8086457368501264
-2.065813393909279,-2.0658133939093117,1,0,0.9162278053108722,-2.018470166234828,-2.7705709119158577,-1.2663694205537979
-2.402991163538594,-2.4029911635386565,1,0,0.9162278053108722,-2.2281898073054998,-2.9802934758405017,-1.4760861387704978
-1.6562221799339636,-1.656222179933969,1,0,0.9162278053108722,-1.670434408201501,-2.4225132443742283,-0.9183555720287738
-1.002082022410891,-0.8957940532727924,1,0,0.9162278053108722,-1.1867082429777163,-1.938821818100903,-0.4345946678545296
-1.5030013792765626,-1.5030013792765726,1,0,0.9162278053108722,-1.55599509604745,-2.308076066738172,-0.8039141253567278
-2.0859255384283433,-2.0859255384283735,1,0,0.9162278053108722,-1.991376190031379,-2.7434621723581043,-1.2392902077046535
-1.4233063536018091,-1.3799801127207896,1,0,0.9162278053108722,-1.506227124723338,-2.2583032598585637,-0.7541509895881126
-1.1553528093131045,-0.7558088614393996,1,0,0.9162278053108722,-1.0821544944237789,-1.8342713436154185,-0.3300376452321391
-2.291615612841551,-2.2916156128415937,1,0,0.9162278053108722,-2.145004356257961,-2.8971006111756865,-1.3929081013402356
-2.130931272545872,-2.1309312725459266,1,0,0.9162278053108722,-2.0249905898602725,-2.7770784407395928,-1.272902738980952
-0.9144793395600574,-0.7482930045249531,1,0,0.9162278053108722,-1.1105431741933938,-1.8627130781376078,-0.35837327024917975
-3.1417877434636456,-3.1417877434639956,1,0,0.9162278053108722,-2.77999068594384,-3.5321764562526443,-2.027804915635036
-1.537632995558222,-1.5376329955582264,1,0,0.9162278053108722,-1.6239767213421479,-2.3760541481603736,-0.871899294523922
-2.0859255384283433,-2.0859255384283735,1,0,0.9162278053108722,-1.991376190031379,-2.7434621723581043,-1.2392902077046535
-1.4000752437867214,-1.302504744121504,1,0,0.9162278053108722,-1.4483614312055968,-2.2004378866335577,-0.6962849757776362
-2.130931272545872,-2.1309312725459266,1,0,0.9162278053108722,-2.0249905898602725,-2.7770784407395928,-1.272902738980952
-2.6018055309536914,-2.601805530953792,1,0,0.9162278053108722,-2.376682566485144,-3.128802701818235,-1.624562431152053
-0.948943680625126,-0.6718579112132752,1,0,0.9162278053108722,-0.9352211124995128,-1.6873565535657233,-0.18308567143330234
-1.2491860713116871,-1.249186071311693,1,0,0.9162278053108722,-1.3664226024105204,-2.118512525364766,-0.6143326794562748
-1.3913654443479737,-1.3913654443479773,1,0,0.9162278053108722,-1.472615166233161,-2.2246992422757788,-0.7205310901905433
